episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9803393165340225,324.55610720056444,9.13863355818533,3.0007921485954485,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,0.9913059880427256,4441.000536664286,8.447023474042606,3.356856542087693,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.0040235127029649,55.36815456222687,6.6130450548387625,5.949430143714957,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.034493620851444,85.69983793970927,5.402964236468726,20.43107304995103,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,0.8917234612076625,319.1186989707865,10.534644220263399,6.459884929863995,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.1278093084135106,45.308874399175956,4.259109895235765,4.050964136765784,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.0729177174270448,87.62191595659831,6.4082095878192025,3.872764856671538,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.0782027705492785,237.07614216767104,6.162208024749534,3.427936695061846,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.112984804998216,298.7435632705122,4.428603558625173,2.8522261541892147,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.0630006801815273,165.85052048532677,4.753415133126601,4.655576194266137,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.3522377714119194,47.13479776271612,2.7124373417274104,3.582549466890142,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.2570700745210623,28.02273910563802,2.9751143909152664,5.729639167143914,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.1693111061269732,61.18641760898574,4.262451261292115,5.239787193364273,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.1534491352949954,96.0142032449012,5.323737544973422,4.208500367673426,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.1949807514143873,100.3085303421575,4.332533021592975,5.687379053612377,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.2621468229688784,38.16868484602895,3.550531601456719,2.808323947618635,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.2822205771183968,77.28138509307838,3.291731044846256,19.16276704552196,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.2905228004934486,25.284218765965097,3.0044222554083455,2.963183360669808,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.298387135009333,24.28446969040112,3.0273092892431035,1.7681872212641556,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.4180240167871634,12.179491373385474,2.144413996974865,1.5712749752781754,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.2983137261686837,21.317806086396537,2.7001347086440597,2.9734936793443727,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.3306867630989674,30.245838538763923,2.563989394624743,1.7227929575896832,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.3257541191315518,20.878850334958603,2.919673184101992,1.9640635367121033,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.403399860789206,28.562185201695165,2.3915995339821743,1.7323900408521271,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.3219488611189214,40.44881384587634,2.645628339236324,1.84866660613129,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.3348904088571343,6.242615889498569,2.1157463833108356,1.53928324595066,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.3276974724419908,63.143423017097604,2.899001747525011,2.52867554244029,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.4022563599959894,9.559988324603895,1.8963500220130365,1.8480791446029434,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.4062681897614642,30.251661371206165,2.3088738199151804,1.782558643162149,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.309798285556202,21.026428618185868,2.4639959270529985,5.50432467620853,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.4419658473463286,2.5803573068527768,1.6181088953441296,1.6850967426168448,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.279929388281045,14.045261164160724,2.7850036874464448,3.005009355727525,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.3443066422196046,45.83404855115731,2.478878006889565,1.6827376838137673,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.4010772869423807,18.81208000033029,1.9692085015785759,3.1940432215010084,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.3688758034077446,42.43293776265287,2.872498665694764,1.6124530111609816,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.3455409844160298,92.73324132676201,2.6593854158101267,2.609718938800314,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.332277790292704,40.61669730177869,2.7928921538674176,1.5689243958898078,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.3322447888572972,27.388897903738336,2.757376080463619,3.937497057980205,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.2582060423065273,41.58731663482318,4.056993624959904,3.63088761799594,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.3407609474742457,42.09148559302977,2.5895647458281967,2.8576260748094913,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.4187727769526801,18.863279493416965,2.0159897273358705,1.774413163846943,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
