episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9575173028296992,183.35480088219813,6.925046515593179,7.968912833289903,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.023221911996137,8721.82262960552,6.340317210544319,2.6389003961566493,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.0386997176661048,222.2783096674829,5.951835565745561,7.859925920702698,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.0674466180968987,44.85122034728629,5.232460219272074,2.7248831774742746,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,1.050210199483278,1329.5684565410859,7.26384983846861,1.6416620310578294,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.1649296561792672,91.68284308754971,4.848061363078505,2.459065719188114,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.0274512090600918,262.09892502932195,7.107907381310369,2.649509191698655,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.1526922924150935,88.44035076482196,4.534677260051009,1.951921155236664,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.0614014792864293,215.6014682283403,6.509234339269043,2.3439336888614575,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.052215369856561,617.9252118483425,8.01427827810874,2.672237160176168,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.1480250949355828,211.79929503891717,5.438517824116858,2.175703901258755,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.1619742933227437,134.0817114426187,4.497378064213697,2.388959806373598,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.1363807668361634,981.2270932899502,6.588337568093005,2.99142429612771,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.1841751103038043,127.5640484576265,4.472376646280433,1.9434636418075746,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.127789615507985,257.76162765509315,5.601461119360873,1.9697772503322695,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.2016909406676197,759.79429590582,3.9402907682296227,2.758134692060041,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.1688354605391544,889.0688075969281,5.214615705750248,1.6816406456483923,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.1396012005145613,844.6189637408062,5.497885365491699,2.82442093288136,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.1783640804648363,205.8931006403738,5.063851294558703,2.1759901683337586,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.1680086017156746,744.0896784199153,4.9223012001299375,2.5669028638494087,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.1630910334508995,948.212116701646,6.185750155935654,2.2494125284389757,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.0930726029287363,1411.007476555334,5.811518498453655,2.5017357325701286,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.1661236070212204,73.96026601471856,3.9755163718067013,2.774299431409487,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.1830529950822508,84.67862785324476,4.126915641661574,2.5416595222638487,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.0957156392281946,1505.0916378327079,6.469127412247714,2.5120599049463754,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.187439924901552,183.08856804136664,4.820990232625531,2.1101893623945123,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.1871203069073437,1458.9590373088565,4.758969370582373,2.544317044658002,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.2153870649224638,709.1910149436616,4.589705736237138,2.2505628757469136,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.2516290883968926,161.78572774655356,3.9246392602339553,2.606177510081099,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.1593727435553007,715.6002297402046,4.319078070623159,2.1183634463244276,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.1153313066238804,1000.5754893346741,5.435181814685221,1.8455554716459912,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.1738146254563255,1405.541283858579,4.097196172467972,2.3773185747466004,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.180737690833601,42.156192340080196,4.32712583743506,2.340435226612907,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.2033635658381543,31.057452277846334,3.48044514019233,2.487845702901685,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.1683454885379685,1062.9371831205008,5.850417524351758,2.591219312860804,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.2368673711478138,173.58979446701855,4.1057003065927065,2.1511900662145353,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.1961015559224784,749.0396680845611,4.703078875031539,2.1172844520072336,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.20754751973217,105.63839055901897,3.680005232565453,1.8650819513015655,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.3121224364267297,32.27700895689243,2.8512841638692756,1.7395639676272456,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.2098615489807256,835.9760288330408,4.534239590832696,1.8570749562618052,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.2811400197819374,33.32701603333863,2.8861545766266956,2.067234053973003,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
