episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8298403581599929,446.24636821968505,9.430472743886739,1.969183078169123,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.0185396509140707,46.715088971044835,4.749637001040979,1.3546038800947282,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,1.0332531295049332,182.9123863294109,5.0706496826617125,1.5177254498116013,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.099115094037683,47.77125068472467,4.518360968396252,2.0476303437472514,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.078681225732129,170.82561160173006,4.4511416169217055,2.0816112464624834,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.198090776771337,33.245660288411926,3.3221182272783945,1.7979281257613333,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.177928593427405,163.8835922839363,3.6579459442648465,1.61175495657136,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.2841992818690564,145.35867067175965,2.4886118581225696,1.4835205672563767,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.1566750222833513,521.2370554404961,4.538387203410242,1.5790156688159749,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.2822458024983265,421.19126610085783,3.1941494888333626,1.3788640895593214,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.1990466242676898,29.26502395608595,3.503870846891583,1.37603738677908,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.3205119185046323,20.035815448996036,2.238144175882289,1.2456435682583513,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.3860051107581626,17.560530437460635,2.2343062173644883,1.310021085447391,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.3364756066319812,39.71497604436514,2.515271780604016,1.2502685719665312,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.3512167975187372,424.25106949219486,2.685437124463424,1.376563124264472,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.301522966288114,447.2735596313191,3.3691318665569803,1.2343474335145779,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.3215348674884415,20.157806742533158,2.3518231955978286,1.585870694485253,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.3732915088204094,408.46410782426074,2.2074500585778285,1.5809405972155777,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.3682775234147277,419.5508625145283,2.4554747441485847,1.208468101211304,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.3846910445035103,418.6114480251862,2.404636177223875,1.268010068871813,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.3473117492360163,425.2224955791563,2.795477495567914,1.770245324209409,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.377909591955586,435.54180991366337,2.9710312167856516,1.2101014206679974,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.3647736755573618,434.5375492895834,2.744122627767064,1.3820592032511008,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.3246269631107959,423.1490471329828,3.114850884562672,1.7407088520279277,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.3909375893558034,414.9353688991929,2.49840817828032,1.6241962610734344,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.3617826124169157,429.435220086923,3.056882081806614,1.3082141610137044,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.3950855255779515,18.392952421561578,1.9067474416497443,1.5775313090363179,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.4348033669404985,2.1521245359236776,1.5801127816377294,1.4442121306371054,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.3864431771738226,424.70281503908785,2.317570212442835,1.3893497846306546,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.3720102032666346,421.15790644419263,2.440729405550031,1.252227351059695,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.4210559070939883,423.46006213227554,2.237585436732723,1.1660678052739828,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.4338349432094557,19.890766426464253,1.9326586649926427,1.2292963686265497,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.3337051844526477,427.9783473551085,2.745121201891344,1.7212715929547997,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.3457675138581673,439.0254878239162,3.1410728181111818,1.7040723504759279,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.4349882152319569,413.5472495689664,1.9492228015326678,1.4024031158887567,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.4543778156533071,19.529433668216374,1.7678585240770877,1.1819096551806292,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.405074139789838,432.93757228621956,2.5080051419810614,1.7639862854308985,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.37205295522819,429.22331249158594,2.9765110600347096,1.5677382231536026,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.4319909684120986,436.0180090261155,2.4908578686351515,1.5185285851650487,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.4821725785764872,410.46838842725845,1.8788431028458255,1.2037464896621153,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.3472984337608604,16.729605925359056,2.0505161190645183,1.2538757056311882,1.0,1.0,1.0,27.532712229004918,1.95544243218382
