episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.569491806287275,234.0669738695844,43.1836169341174,57.58874495469282,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
500,-2.6195411599997853,37.783783458400784,11.576711216927322,11.842702002160118,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
1000,-2.678632131651747,121.339115630985,13.622068761170429,23.381410521014892,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
1500,-2.124400667423797,38.28456803623414,6.460439754327505,10.269507024087853,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
2000,-2.1953065316768927,36.986143256388644,7.181971237232182,8.811914767880829,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
2500,-1.5567679637364846,13.817181973930092,3.178030566676009,5.249673752927426,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
3000,-1.5224229471328448,11.48658548474885,3.024521322421205,5.321834389849303,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
3500,-1.3933202954735422,10.314990346708363,2.5258205985777287,4.890376136437665,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
4000,-1.2545450181175941,4.996814458346142,2.171337008559947,3.9137277532359445,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
4500,-1.375383241523534,14.782525618012128,2.4845489557346014,4.523259742262066,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
5000,-1.2216972886960693,5.821204143771414,2.054541009871134,3.05342025203682,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
5500,-1.129588071969353,3.9032203228267117,1.8136769141982048,2.8896646560541526,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
6000,-1.1395887592006257,6.041271651814883,1.845861042915402,3.1689272979319,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
6500,-0.919400235412813,2.123953907356711,1.3821171806937549,2.357203098634879,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
7000,-0.9978055838291843,2.886063471382049,1.5362187291076417,2.4000078381283663,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
7500,-1.0819908241090954,4.322450240784242,1.705556045922705,3.6336928105666266,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
8000,-1.005058208507997,2.905724865512984,1.547660660065406,2.416093024706382,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
8500,-0.9115414331769941,2.1566085319044803,1.3703637492733436,2.3759339133877893,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
9000,-0.9753899766954216,2.3050321346175586,1.5035232547441195,1.9377457706588226,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
9500,-0.9682599144332593,2.5934237612866498,1.486040938985352,1.9207098579989357,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
10000,-1.08291219440533,3.5412405758927825,1.7075945714568779,2.0166979260139444,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
10500,-0.9282618318197942,2.452920878229832,1.3933853020456062,2.2755735904336793,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
11000,-0.9750500916257404,2.767437721756514,1.4716231526008952,2.71038385678369,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
11500,-0.9956487790747183,2.828392943682001,1.5217129911985905,3.5143535288397003,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
12000,-0.8835579448203399,2.083281826257825,1.3088813410261262,2.0901268881132373,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
12500,-0.8751044658816941,2.024179811040429,1.2980617455841035,2.1701668442642346,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
13000,-0.9649245700890421,3.432860432128345,1.4437168909488531,3.0773501405844805,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
13500,-0.8817220125672984,2.1189344219853155,1.309759575551441,1.8755801975008066,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
14000,-0.8893605614063952,2.13264722367757,1.3105804481552417,2.630665971705217,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
14500,-0.8634882573444409,1.9320557770116022,1.2788481365306008,2.6142597864165027,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
15000,-0.9173353121026404,2.3227889414456677,1.371992244012129,2.2861943329591647,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
15500,-0.8866552466360788,2.525780646729828,1.2983081551953746,3.814997290968114,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
16000,-0.8913920303740976,2.146858193903409,1.3180988461667202,2.6662620592252866,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
16500,-0.8474306872559034,1.95077654535354,1.2384466502118934,1.734050682045826,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
17000,-0.8579484110964434,1.7734084023282015,1.2693202731215536,2.4065410339773075,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
17500,-0.8060132446058742,1.4523752551299773,1.1801541421667079,1.7742892647558497,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
18000,-0.9816328125751241,2.7272495060575133,1.4849881307971924,2.455796625621092,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
18500,-0.839992547111855,1.584370345961109,1.2466432217055818,2.182882431676931,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
19000,-0.789001879013626,1.5980186904454479,1.147914404959286,1.2507184032016232,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
19500,-0.8034816009132839,1.472570708370904,1.1792829447177466,1.832289107694136,1.0,1.0,1.0,0.9774216834478126,0.9745459002993392
