episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8613656867427858,512.0125007119334,8.995706251525576,2.8826267679921607,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.0371806072771117,47.75331638547973,5.003250820426924,1.5248410781137245,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,1.0241671066917832,53.28072040768923,5.235497474273158,1.5583270219583805,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.0501225981579123,156.45421653975586,5.198282170811771,1.6406165183520056,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.029163895551074,184.1421731681288,5.116786877697621,1.621465942053164,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.2328322429463534,35.52166410975427,2.8938013039177957,1.5315797081406646,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.295273762071319,41.6157545193382,2.5492502733952374,1.9597563900828152,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.2209258891933852,425.754801959554,3.3980982813579996,1.616558719120404,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.194057330457762,427.4292556804817,3.6631058684398097,1.7248429025670782,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.285539839634198,426.1625138222043,3.283070827742551,1.273294904495505,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.3157978157453634,423.427787241639,3.215841457250982,1.5663598175627604,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.3902795807384556,414.7726180398151,2.4437691380434234,1.3704620337039854,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.3374375334663386,415.85527058806633,2.5475569119341914,1.314127272882881,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.2911476991920763,423.2957290590735,3.406708672751387,1.360065121708387,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.2801094297769768,425.16427891421534,3.0014044158053057,1.227948358544233,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.2505079893200421,422.38673372883716,2.877448869880176,1.4822539166618622,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.3584429496626604,421.729247605567,2.6164611413368273,1.3664913502406284,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.3769426480964992,4.264457290221765,1.8564217400799046,1.5576162911193765,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.3682162730894094,419.55393666671125,2.6382323294293224,1.2459207420453688,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.2879094890816676,441.5706928573103,3.345887134495594,1.3847862188831674,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.414995571416392,19.806468768728546,2.0217286948389304,1.4035360949157545,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.487997366780202,409.9370967794642,1.8652432733040034,1.5105356109296264,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.3722545453059558,415.41666989817,2.679887198933305,1.2443541517532304,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.3122779885001665,447.6170762886145,3.3319843354387277,1.2003603252002808,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.3863848711563593,411.84320862127896,2.245666600335159,1.6444373458141748,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.3467877903222785,433.77444152086514,2.9274160969716125,1.2726639392775663,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.3793871247100906,420.8722500390569,2.553592175238919,1.4512772901067614,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.4997201085013,407.14173687342657,1.713040430792317,1.4735644082054487,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.4269215606768229,420.44402107555027,2.233983981207843,1.2912821966140806,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.4086750131719816,25.521452720942822,2.2936848624228072,1.209210235923504,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.3998719344501922,36.487374031603814,2.506422090304886,1.4334671954902058,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.3619196721999782,9.165262988944459,2.110527932856548,1.2365768121462448,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.4359455723142156,411.1257119905169,2.016674991220296,1.41905072867973,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.41512616013463,425.06674558047615,2.633226868780896,1.2168654875069473,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.4439081052662042,414.05741091752805,1.8885355216694155,1.3303539169163026,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.366472933379021,415.4303306703773,2.6837195795943685,1.3778467327336597,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.4221832674791213,420.723523656068,2.13136457699864,1.2399354688535742,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.3726833023777079,426.52215846303005,2.3711768306861494,1.2391103482589423,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.3812398470633662,421.98033072557126,2.591923559595581,1.327175905667608,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.3166299732090188,424.8118876955354,3.005174875993497,1.4260256883032185,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.392996281507507,29.252782257347025,2.1191585569551323,1.2282533725931022,1.0,1.0,1.0,27.532712229004918,1.95544243218382
