file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
10c_ci_cn_mc_rt.sql,4,-1,-1,656167.15,656167.15
11b_k_mk_ml_t.sql,4,-1,-1,3750.11,3750.11
11c_ct_lt_mc_ml.sql,4,-1,-1,7155.26,7155.26
13c_ct_it_mc_miidx.sql,4,-1,-1,21316.05,21316.05
14c_it2_kt_mi_idx_t.sql,4,-1,-1,20699.94,20699.94
15a_k_mc_mk_t.sql,4,-1,-1,100270.64,88367.67
15b_at_ct_mc_mk.sql,4,-1,-1,75561.57,70078.33
15c_it1_mi_mk_t.sql,4,-1,-1,273166.07,273166.07
15d_at_ct_mc_t.sql,4,-1,-1,178706.78,178706.78
16b_an_ci_k_mk.sql,4,-1,-1,4405.14,4405.14
16b_an_ci_mc_t.sql,4,-1,-1,7507609.87,12027159.08
16d_an_ci_k_mk.sql,4,-1,-1,4405.14,4405.14
16d_ci_k_mc_mk.sql,4,-1,-1,4083.55,4083.55
17b_cn_k_mc_mk.sql,4,-1,-1,3834.13,3834.13
18a_ci_mi_n_t.sql,4,-1,-1,549899.67,549899.97
19a_ci_it_mi_rt.sql,4,-1,-1,263818.47,263818.47
19c_an_ci_mc_t.sql,4,-1,-1,802751.88,802752.18
19d_an_ci_it_mi.sql,4,-1,-1,374284.13,374284.13
19d_an_ci_mi_t.sql,4,-1,-1,1595169.6,1595169.6
19d_ci_mi_n_rt.sql,4,-1,-1,225156.71,225156.71
20c_chn_ci_mk_t.sql,4,-1,-1,764362.67,764362.67
21a_cn_lt_mc_ml.sql,4,-1,-1,6349.72,6403.99
21b_lt_mi_ml_t.sql,4,-1,-1,8879.72,8876.87
21c_cn_mc_mi_t.sql,4,-1,-1,341966.88,424977.86
22d_kt_mc_mk_t.sql,4,-1,-1,239560.79,239560.69
23a_cc_kt_mk_t.sql,4,-1,-1,70727.97,70727.97
23a_it1_mi_mk_t.sql,4,-1,-1,273166.09,273166.09
23a_k_kt_mk_t.sql,4,-1,-1,171610.25,171610.25
24b_k_mc_mi_mk.sql,4,-1,-1,7864.56,7864.56
25c_ci_it1_mi_t.sql,4,-1,-1,275794.12,275665.32
26a_it2_kt_mi_idx_t.sql,4,-1,-1,17320.28,17320.28
26b_cc_cct2_ci_mi_idx.sql,4,-1,-1,41553.04,49097.64
26b_cc_cct2_mi_idx_mk.sql,4,-1,-1,29458.58,29458.58
27c_lt_mi_mk_ml.sql,4,-1,-1,22036.3,22036.3
28a_it1_kt_mi_t.sql,4,-1,-1,306792.88,306792.88
28b_cn_it2_mc_mi_idx.sql,4,-1,-1,17644.45,17644.45
29a_mc_mi_mk_t.sql,4,-1,-1,55575.62,55569.56
29b_k_mc_mk_t.sql,4,-1,-1,3750.36,3750.36
29c_an_chn_ci_n.sql,4,-1,-1,133635.22,133635.22
29c_cc_ci_k_mk.sql,4,-1,-1,3800.64,3800.64
29c_ci_k_mk_pi.sql,4,-1,-1,3829.09,3829.09
30a_cc_cct2_ci_mk.sql,4,-1,-1,412340.08,412341.88
31a_ci_k_mi_idx_mk.sql,4,-1,-1,11469.89,11469.89
31a_cn_k_mc_mk.sql,4,-1,-1,11401.48,11646.39
31a_it1_k_mi_mk.sql,4,-1,-1,11490.51,11490.51
31b_ci_cn_mc_mi.sql,4,-1,-1,10525.56,10525.56
31b_ci_k_mi_idx_mk.sql,4,-1,-1,11469.89,11469.89
33a_lt_mi_idx1_ml_t1.sql,4,-1,-1,8741.28,8742.07
7a_ci_ml_pi_t.sql,4,-1,-1,82649.72,82652.02
7b_an_ci_pi_t.sql,4,-1,-1,72469.76,72444.21
