episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_mc_rt.sql,1.4974388687639164,1.507683393708251,1.0,1.0,5388961,3574332.0,3574332,-1,-1,-1
0,11b_k_mk_ml_t.sql,0.887005649717514,179.05084745762713,1.0,179.05084745762713,10564,59.0,10564,-1,-1,-1
0,11c_ct_lt_mc_ml.sql,0.7213091447994797,5.989354690010813,1.0,1.2888062691441102,1390255,232121.0,299159,-1,-1,-1
0,13c_ct_it_mc_miidx.sql,1.6638644041198862,1.0084067876403409,1.0,1.0084067876403409,2399030,2379030.0,2399030,-1,-1,-1
0,14c_it2_kt_mi_idx_t.sql,1.6481959195788716,1.0554122412633853,1.0,1.0554122412633853,701656,664817.0,701656,-1,-1,-1
0,15a_k_mc_mk_t.sql,-0.15329568300056784,10.426446801000598,1.0,1.0,6793977,651610.0,651610,-1,-1,-1
0,15b_at_ct_mc_mk.sql,0.6576418243407325,10.009706713204011,1.0,1.9137097205701374,7295845,728877.0,1394859,-1,-1,-1
0,15c_it1_mi_mk_t.sql,1.6666250883539147,1.0001247349382563,1.0,1.0001247349382563,8018,8017.0,8018,-1,-1,-1
0,15d_at_ct_mc_t.sql,1.082842958600358,2.7514711241989263,1.0,1.0,5480969,1992014.0,1992014,-1,-1,-1
0,16b_an_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,2375119.0,2375119.0,2375119,-1,-1,-1
0,16b_an_ci_mc_t.sql,1.327470080302071,2.017589759093787,1.0,1.3473348374432417,254753961,126266482.0,170123230,-1,-1,-1
0,16d_an_ci_k_mk.sql,0.812398733144178,15.895716804084342,1.0,1.0,37754219,2375119.0,2375119,-1,-1,-1
0,16d_ci_k_mc_mk.sql,1.6295310891590893,1.1114067325227317,1.0,1.0,8877159,7987318.0,7987318,-1,-1,-1
0,17b_cn_k_mc_mk.sql,-0.14609296324269883,110.99567775207704,1.0,1.0,37621319,338944.0,338944,-1,-1,-1
0,18a_ci_mi_n_t.sql,0.6871512978579399,22.700038414399913,1.0,1.0,2481886,109334.0,109334,-1,-1,-1
0,19a_ci_it_mi_rt.sql,1.41115994289778,1.7665201713066603,1.0,1.7665201713066603,1007692,570439.0,1007692,-1,-1,-1
0,19c_an_ci_mc_t.sql,1.5281610925410523,1.415516722376844,1.0,1.0,4782319,3378497.0,3378497,-1,-1,-1
0,19d_an_ci_it_mi.sql,1.6652311100113761,1.0043066699658716,1.0,1.0,8982086,8943569.0,8943569,-1,-1,-1
0,19d_an_ci_mi_t.sql,1.6379418864732815,1.0861743405801552,1.0,1.0,16462483,15156391.0,15156391,-1,-1,-1
0,19d_ci_mi_n_rt.sql,1.6666666666666667,1.0,1.0,1.0000220111469083,3452796,3452796.0,3452872,-1,-1,-1
0,20c_chn_ci_mk_t.sql,1.51375591136407,1.4587322659077904,1.0,1.0,5322774,3648904.0,3648904,-1,-1,-1
0,21a_cn_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.0,8584.0,8584.0,8584,-1,-1,-1
0,21b_lt_mi_ml_t.sql,1.6446163421356805,1.0661509735929582,1.0,1.0661509735929582,3997,3749.0,3997,-1,-1,-1
0,21c_cn_mc_mi_t.sql,0.9658015284791748,3.102595414562476,1.0,2.847417470201579,1613331,519994.0,1480640,-1,-1,-1
