episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9924667337823871,460.7609293498323,6.844298606229095,3.1292725284340315,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.166386067434044,378.5238915936508,5.01748151505123,2.2238777408945287,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.1641987318932707,650.3913343526164,5.7410800216183,2.0348082119161113,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.263758431775588,57.31472327132679,2.9333132921376377,1.433680548673152,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.1430920000356424,636.08345854687,5.113626927057629,2.5223991468014573,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.3390872078717804,125.75520715287233,2.5443746164573757,1.7976439890541067,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.1011813909724908,307.3738791734342,5.458379591104543,2.257453326627627,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.3696630469540338,109.61064187487469,2.844916521955532,1.3620302824969066,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.3627291136152386,208.27251652188025,2.839338390993128,1.2505691655006093,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.346034080837778,66.94517721179865,2.824761360000564,1.6008145649105054,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.3288657299427038,109.12896463528946,3.027083729514675,1.9828907319731122,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.4512506171190713,118.16616368025414,2.159319822526096,1.2500214753560461,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.3987275771235383,64.22578698528459,2.1464246910730735,1.6713949605071166,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.444826546209214,108.83119972363097,2.2927489789369098,1.219150738227765,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.3559869498580224,167.30000216441127,2.456660449347545,1.6021684485552015,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.419031351799076,66.24089507245579,2.2284045752544572,1.7218096700326866,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.458020599107685,272.4787270747504,2.3947835680559444,1.3388301667084233,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.1956298241200727,650.9786791337705,6.169560618373854,2.03309360323685,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.4570670030332173,3.656049667599208,1.5869267294180152,1.4582426608305075,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.4020930714256727,89.75970750784649,2.5534497577014785,1.5808377333067614,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.3462037043451958,61.387166842549284,2.678857217344167,1.9784002849665472,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.4390399974262473,102.14298594215684,2.274022866748041,1.4834697725822603,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.3995217261968351,114.01456778911225,2.4042845605096854,1.467997608954004,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.4226224780856704,322.5151272246272,2.784114439682768,1.6537849247612213,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.4064131361113366,327.147346268748,3.2276612906531317,1.468750263892087,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.396906945353918,64.88244062007622,2.261760662798684,1.4938402719596426,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.3214252570992293,327.48688627298617,3.850328804278249,1.4231282985410443,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.4676295568808597,104.30895695990141,1.9157031944832543,1.21884707313803,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.390348488216295,115.63301506273893,2.685080491731019,1.337670568586775,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.4002798151601425,651.8210332347634,2.6644147221634746,1.4015648605221251,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.3316683321793972,329.8243184001577,3.6723769234694994,1.2909169865634122,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.3039701000598924,260.5431366007417,3.5510454772617224,1.8351785367818894,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.3750271359537125,641.0620220186036,2.947365833429686,1.429732482649419,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.415259027259922,99.5250683488355,2.1400666242674315,1.3773058987908675,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.4925899374642497,112.80625713090102,2.0387067035402464,1.11977875179075,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.3702324018166692,118.1428486251989,2.8088017566411323,1.582154730466827,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.3600066912487836,317.0872581797942,3.4304095025336574,1.667399728269789,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.4547989953006073,66.87480398151308,1.9033928471952457,1.4969332649814877,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.3884583233688184,155.36986001323103,2.493002565992105,1.4472710749562012,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.4537768362630692,24.78798666051219,2.11894397762673,1.4660269822027892,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.5097381687890459,49.559660745012295,1.7377547554373096,1.2800552949194308,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
