episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9115376579467825,749.9441895866929,14.417902885733234,8.172822206009648,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,1.0451057730814621,946.2389081244859,8.796461238690641,4.775367968889549,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,0.9785529098081551,2689.5310528640466,14.273927638742418,6.134828576038595,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.1041395763664206,194.6282178330053,7.017475009975215,2.165524509772945,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.9982543857252155,2419.0212959727255,8.774072354773663,6.990526741794974,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,0.9537233209236595,3116.4546104679443,9.426187839086422,5.675211679438385,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.9221561096688218,2396.0964940193217,9.736050141343839,4.765109254825088,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,0.9770575829445365,213.50729033958135,7.181347415672076,2.5664891071563787,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,0.940060460721177,492.0964889534277,10.414503469903241,2.0034385086209174,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.092999115604065,395.38414887338314,7.256189020832552,1.765028221600411,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.1922418277948266,127.93133401250881,4.831762912741792,1.6820964955671334,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.0367469840975354,212.9961733843462,7.840756034121736,1.5882484989295573,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.0920658155305671,325.0352759342246,7.869377483273739,2.637822833134761,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,0.9594185231108969,922.3120446902486,9.425979956584381,2.8181834820472718,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.0190101219755077,224.0266615793437,7.145741521079435,1.9280112524232493,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.1459526020099744,118.00261557705016,4.526499703466574,4.6217643670506465,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.02894721391989,285.5496158356168,8.247929422831605,1.636178432371091,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,0.9614946946451356,301.2086732320649,9.404156982877325,2.03226483205473,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,0.9270637814466001,319.6610073572687,11.871405402832258,5.954334691087605,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.1384772236107485,172.81350884888982,5.334493563968803,1.4932778507014808,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.0556405738615553,2478.63791377622,10.88597085743692,4.382065456482374,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.0865569068580156,352.82280427812447,6.130410302363804,1.6770545576288802,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.0676481714137993,201.1324400321719,6.399919173205419,1.6547131117591531,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.0218409015902397,394.6637356242032,8.110974986561235,1.6894986459470658,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.0857568386423007,1798.3507115858679,7.609980236782194,3.566134676249101,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.090912249794647,228.0018805973046,5.743860036053055,1.5593999189522207,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.10962452232225,112.68717706768744,5.493105699067122,1.3823103269767634,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.0077284762579604,215.48933353164318,6.279818058967701,1.7385135222086283,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,0.9409878888996325,158.1865701536281,6.924302618603161,2.1555594729228407,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.122231926490912,180.80943372502398,5.151804397921659,4.044658900762293,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.1362504300196814,200.94299271761255,6.402056682390064,2.1865439654729815,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.0611767019320038,266.4723388130135,7.054603416125593,1.578188043971604,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.0990448374900377,296.66722571584205,6.322133417602921,3.1446276409314353,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,0.997954350824179,228.6331742515705,7.2994362909342625,1.9136412878070297,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.152250273914551,307.16956195080775,6.70458550726999,1.7181466016811173,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.0248283787867718,230.11089752771147,7.431251939633944,1.8386694963082215,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.0725768113836833,238.8928996484802,7.255835485889313,1.7315908517625296,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.1261345944212926,251.3853213699349,6.114800376475236,2.3253847959280542,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.02293813214416,281.40651652532665,9.177983459597879,1.8061960955764143,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.0319776643529417,168.21378814806914,6.7215401433090465,2.064465902447714,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.0593320276946117,221.9794632994382,6.723886703389379,1.4841469430128056,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
