episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,13a.sql,-2.3068528194400546,272.79086141570764,1.0,2.801916376820573,277406210,1016919.0,2849322,-1,-1,-1
0,16c.sql,-2.3068528194400546,4292.307710432044,1.0,1.11819657153848,3570599092,831860.0,930183,-1,-1,-1
0,17f.sql,-0.960702577830689,13.208633295090324,1.0,2.656187148118807,46201250,3497807.0,9290830,-1,-1,-1
0,18a.sql,-0.609160402842515,654.5703525826486,1.0,77.1840064807314,67873709,103692.0,8003364,-1,-1,-1
0,26c.sql,-0.6411212210643229,75.58397980242925,1.0,173.43259183124098,18531529,245178.0,42521856,-1,-1,-1
0,2b.sql,-0.9813993574873949,24.953608816440674,1.0,2.1844240428311226,2712607,108706.0,237460,-1,-1,-1
0,30c.sql,-0.9899395718887773,36.274709327738435,1.0,1.410898388553778,6224196,171585.0,242089,-1,-1,-1
0,31c.sql,0.31229082503125183,38.207541909176456,1.0,10.99305289327246,3288867,86079.0,946271,-1,-1,-1
0,5a.sql,-2.3068528194400546,202065.0,1.0,1.0,202065,1,0,-1,-1,-1
0,8b.sql,0.06626611265210014,285.05555555555554,1.0,69.87301587301587,35917,126.0,8804,-1,-1,-1
0,9d.sql,0.5901639995212807,2.1170374013823703,1.0,1.6187651071352498,4114712,1943618.0,3146261,-1,-1,-1
500,13a.sql,0.5658146556578086,5.848748032045817,1.0,2.801916376820573,5947703,1016919.0,2849322,-1,-1,-1
500,16c.sql,-2.3068528194400546,139.43732719447985,1.0,1.11819657153848,115992335,831860.0,930183,-1,-1,-1
500,17f.sql,-0.03692302884700904,4.641049949296802,1.0,2.656187148118807,16233497,3497807.0,9290830,-1,-1,-1
500,18a.sql,-0.3174146454335123,470.5274370250357,1.0,77.1840064807314,48789931,103692.0,8003364,-1,-1,-1
500,26c.sql,-0.026533064673485818,37.15784858347813,1.0,173.43259183124098,9110287,245178.0,42521856,-1,-1,-1
500,2b.sql,1.107549194773677,1.4708295770242672,1.0,2.1844240428311226,159888,108706.0,237460,-1,-1,-1
500,30c.sql,0.22943229494236295,8.840970947343882,1.0,1.410898388553778,1516978,171585.0,242089,-1,-1,-1
500,31c.sql,-0.1752814189983951,70.27652505256799,1.0,10.99305289327246,6049333,86079.0,946271,-1,-1,-1
500,5a.sql,-2.3068528194400546,3929.0,1.0,1.0,3929,1,0,-1,-1,-1
500,8b.sql,0.9071347078713444,83.3015873015873,1.0,69.87301587301587,10496,126.0,8804,-1,-1,-1
500,9d.sql,0.057418310005315054,4.346507904330995,1.0,1.6187651071352498,8447951,1943618.0,3146261,-1,-1,-1
1000,13a.sql,-1.6326096832787553,75.14752797420444,1.0,2.801916376820573,76418949,1016919.0,2849322,-1,-1,-1
1000,16c.sql,-2.3068528194400546,272.3731902002741,1.0,1.11819657153848,226576362,831860.0,930183,-1,-1,-1
1000,17f.sql,-1.4879367059535693,23.0728316342211,1.0,2.656187148118807,80704312,3497807.0,9290830,-1,-1,-1
1000,18a.sql,1.6351608041428038,4.3433630366855684,1.0,77.1840064807314,450372,103692.0,8003364,-1,-1,-1
1000,26c.sql,-2.3068528194400546,497.01596799060275,1.0,173.43259183124098,121857381,245178.0,42521856,-1,-1,-1
1000,2b.sql,1.148777154844193,1.3367983367983367,1.0,2.1844240428311226,145318,108706.0,237460,-1,-1,-1
1000,30c.sql,0.23878260094440884,8.733921962875543,1.0,1.410898388553778,1498610,171585.0,242089,-1,-1,-1
1000,31c.sql,0.46687538123726446,30.89768700844573,1.0,10.99305289327246,2659642,86079.0,946271,-1,-1,-1
1000,5a.sql,-2.3068528194400546,157374.0,1.0,1.0,157374,1,0,-1,-1,-1
1000,8b.sql,-0.17374003270071814,381.2936507936508,1.0,69.87301587301587,48043,126.0,8804,-1,-1,-1
1000,9d.sql,0.35698979871821546,2.9491283781072206,1.0,1.6187651071352498,5731979,1943618.0,3146261,-1,-1,-1
1500,13a.sql,-2.3068528194400546,178.0373254900341,1.0,2.801916376820573,181049539,1016919.0,2849322,-1,-1,-1
1500,16c.sql,-2.3068528194400546,307.9688312937273,1.0,1.11819657153848,256186952,831860.0,930183,-1,-1,-1
1500,17f.sql,-2.3068528194400546,135.91166665284848,1.0,2.656187148118807,475392779,3497807.0,9290830,-1,-1,-1
1500,18a.sql,-0.3167580386692821,470.1708328511361,1.0,77.1840064807314,48752954,103692.0,8003364,-1,-1,-1
1500,26c.sql,-2.0349106394334284,329.17909029358265,1.0,173.43259183124098,80707471,245178.0,42521856,-1,-1,-1
1500,2b.sql,1.148777154844193,1.3367983367983367,1.0,2.1844240428311226,145318,108706.0,237460,-1,-1,-1
1500,30c.sql,-1.662092539013607,73.59294810152403,1.0,1.410898388553778,12627446,171585.0,242089,-1,-1,-1
1500,31c.sql,-2.033880889380716,520.2697638216057,1.0,10.99305289327246,44784301,86079.0,946271,-1,-1,-1
1500,5a.sql,-2.3068528194400546,157826.0,1.0,1.0,157826,1,0,-1,-1,-1
1500,8b.sql,0.7955133633376632,101.37301587301587,1.0,69.87301587301587,12773,126.0,8804,-1,-1,-1
1500,9d.sql,0.7268582762549719,1.7122011629857308,1.0,1.6187651071352498,3327865,1943618.0,3146261,-1,-1,-1
2000,13a.sql,-0.8275227175004867,32.045308426728184,1.0,2.801916376820573,32587483,1016919.0,2849322,-1,-1,-1
2000,16c.sql,-2.3068528194400546,257.00887649364074,1.0,1.11819657153848,213795404,831860.0,930183,-1,-1,-1
2000,17f.sql,-1.4833040176615269,22.961567633663034,1.0,2.656187148118807,80315132,3497807.0,9290830,-1,-1,-1
2000,18a.sql,1.4680502764522387,18.365929869228097,1.0,77.1840064807314,1904400,103692.0,8003364,-1,-1,-1
2000,26c.sql,-1.3444195916531898,160.983974908026,1.0,173.43259183124098,39469729,245178.0,42521856,-1,-1,-1
2000,2b.sql,1.107549194773677,1.4708295770242672,1.0,2.1844240428311226,159888,108706.0,237460,-1,-1,-1
2000,30c.sql,0.09887955515588975,10.445062214063,1.0,1.410898388553778,1792216,171585.0,242089,-1,-1,-1
2000,31c.sql,1.0892387647133854,10.638181205636682,1.0,10.99305289327246,915724,86079.0,946271,-1,-1,-1
2000,5a.sql,-2.3068528194400546,3929.0,1.0,1.0,3929,1,0,-1,-1,-1
2000,8b.sql,-0.08890985940136842,344.6111111111111,1.0,69.87301587301587,43421,126.0,8804,-1,-1,-1
2000,9d.sql,0.3928373338542287,2.8082519301632316,1.0,1.6187651071352498,5458169,1943618.0,3146261,-1,-1,-1
2500,13a.sql,-2.1124837172036743,123.1543180921981,1.0,2.801916376820573,125237966,1016919.0,2849322,-1,-1,-1
2500,16c.sql,-2.1450054495302746,45.43960401990719,1.0,1.11819657153848,37799389,831860.0,930183,-1,-1,-1
2500,17f.sql,-0.305903648697353,6.382045950505559,1.0,2.656187148118807,22323165,3497807.0,9290830,-1,-1,-1
2500,18a.sql,-0.12418732116886089,375.07020792346566,1.0,77.1840064807314,38891780,103692.0,8003364,-1,-1,-1
2500,26c.sql,1.2204264851021742,4.9002235110817445,1.0,173.43259183124098,1201427,245178.0,42521856,-1,-1,-1
2500,2b.sql,-0.9813993574873949,24.953608816440674,1.0,2.1844240428311226,2712607,108706.0,237460,-1,-1,-1
2500,30c.sql,0.06031432779648205,10.960386980213888,1.0,1.410898388553778,1880638,171585.0,242089,-1,-1,-1
2500,31c.sql,0.6569096668066602,23.330010804028856,1.0,10.99305289327246,2008224,86079.0,946271,-1,-1,-1
2500,5a.sql,-2.3068528194400546,157374.0,1.0,1.0,157374,1,0,-1,-1,-1
2500,8b.sql,0.7989982540703202,100.77777777777777,1.0,69.87301587301587,12698,126.0,8804,-1,-1,-1
2500,9d.sql,0.681837106256269,1.8394746292738593,1.0,1.6187651071352498,3575236,1943618.0,3146261,-1,-1,-1
3000,13a.sql,0.49426197707953057,6.490408773953481,1.0,2.801916376820573,6600220,1016919.0,2849322,-1,-1,-1
3000,16c.sql,-1.200654296606734,17.06184093477268,1.0,1.11819657153848,14193063,831860.0,930183,-1,-1,-1
3000,17f.sql,-2.3068528194400546,952.9282561902357,1.0,2.656187148118807,3333159125,3497807.0,9290830,-1,-1,-1
3000,18a.sql,-0.31854375618666353,471.1412066504648,1.0,77.1840064807314,48853574,103692.0,8003364,-1,-1,-1
3000,26c.sql,1.219202232594726,4.916158872329492,1.0,173.43259183124098,1205334,245178.0,42521856,-1,-1,-1
3000,2b.sql,1.107549194773677,1.4708295770242672,1.0,2.1844240428311226,159888,108706.0,237460,-1,-1,-1
3000,30c.sql,0.11388261420010448,10.249893638721334,1.0,1.410898388553778,1758728,171585.0,242089,-1,-1,-1
3000,31c.sql,0.5436529175812951,27.66613227384147,1.0,10.99305289327246,2381473,86079.0,946271,-1,-1,-1
3000,5a.sql,-2.3068528194400546,157826.0,1.0,1.0,157826,1,0,-1,-1,-1
3000,8b.sql,1.5690357279432563,9.214285714285714,1.0,69.87301587301587,1161,126.0,8804,-1,-1,-1
3000,9d.sql,0.6744346387465575,1.8609551876963477,1.0,1.6187651071352498,3616986,1943618.0,3146261,-1,-1,-1
3500,13a.sql,0.11470973107562099,10.7800247610675,1.0,2.801916376820573,10962412,1016919.0,2849322,-1,-1,-1
3500,16c.sql,-2.3068528194400546,92.71297814536099,1.0,1.11819657153848,77124218,831860.0,930183,-1,-1,-1
3500,17f.sql,-2.02004684267683,39.9845031472577,1.0,2.656187148118807,139858075,3497807.0,9290830,-1,-1,-1
3500,18a.sql,0.14346970810665127,269.90808355514406,1.0,77.1840064807314,27987309,103692.0,8003364,-1,-1,-1
3500,26c.sql,1.0426535978673015,7.431066408894762,1.0,173.43259183124098,1821934,245178.0,42521856,-1,-1,-1
3500,2b.sql,-1.0125359124866518,25.80123452247346,1.0,2.1844240428311226,2804749,108706.0,237460,-1,-1,-1
3500,30c.sql,0.29359438872230414,8.126135734475625,1.0,1.410898388553778,1394323,171585.0,242089,-1,-1,-1
3500,31c.sql,0.5952738100038405,25.62879447948977,1.0,10.99305289327246,2206101,86079.0,946271,-1,-1,-1
3500,5a.sql,-2.3068528194400546,96336.0,1.0,1.0,96336,1,0,-1,-1,-1
3500,8b.sql,1.4837096951501025,16.246031746031747,1.0,69.87301587301587,2047,126.0,8804,-1,-1,-1
3500,9d.sql,0.6029521257717466,2.076774345576137,1.0,1.6187651071352498,4036456,1943618.0,3146261,-1,-1,-1
4000,13a.sql,-1.8867615162566262,97.70356832746758,1.0,2.801916376820573,99356615,1016919.0,2849322,-1,-1,-1
4000,16c.sql,-2.1319591883541915,44.83767581083355,1.0,1.11819657153848,37298669,831860.0,930183,-1,-1,-1
4000,17f.sql,0.2598036543995633,3.192694165229814,1.0,2.656187148118807,11167428,3497807.0,9290830,-1,-1,-1
4000,18a.sql,0.14560219508009153,269.17814296184855,1.0,77.1840064807314,27911620,103692.0,8003364,-1,-1,-1
4000,26c.sql,0.994947529749856,8.190351499726729,1.0,173.43259183124098,2008094,245178.0,42521856,-1,-1,-1
4000,2b.sql,1.148777154844193,1.3367983367983367,1.0,2.1844240428311226,145318,108706.0,237460,-1,-1,-1
4000,30c.sql,0.349962718800901,7.534883585394994,1.0,1.410898388553778,1292873,171585.0,242089,-1,-1,-1
4000,31c.sql,0.4741904913614384,30.57899139162862,1.0,10.99305289327246,2632209,86079.0,946271,-1,-1,-1
4000,5a.sql,-2.3068528194400546,4712.0,1.0,1.0,4712,1,0,-1,-1,-1
4000,8b.sql,-0.18138289073614633,384.75396825396825,1.0,69.87301587301587,48479,126.0,8804,-1,-1,-1
4000,9d.sql,0.48265133153736584,2.4766944944942884,1.0,1.6187651071352498,4813748,1943618.0,3146261,-1,-1,-1
4500,13a.sql,-0.42542661139479687,20.507965727850497,1.0,2.801916376820573,20854940,1016919.0,2849322,-1,-1,-1
4500,16c.sql,-2.3068528194400546,64.66756064722429,1.0,1.11819657153848,53794357,831860.0,930183,-1,-1,-1
