episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0597336157251305,180.2633462791074,5.564324384441145,3.2105498712445413,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,0.9988180502309594,4540.463322041501,7.280611547726296,4.260926049429811,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.047890529556611,192.53693088113494,6.170398203935574,17.609646506980408,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.1635024478939,69.26976677370342,4.0432618562054445,4.164009705470163,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.1912812603638958,25.88469412919918,3.59419589216398,1.6641344532610947,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.2401715941639222,26.569256019723852,2.8054132703042276,3.041265438323461,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.2528048630159931,67.30979497248701,3.631051959616818,3.8925924152978935,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.253960561656021,43.32673028356403,2.7151132575848904,2.844166039892905,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.2739534013477267,155.3628297028039,3.189121835753536,3.437463964640555,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.5056019166643346,1.9232046670602554,1.4068931212785,1.3143836853068824,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.3734950117249678,202.55363721856585,2.5479028768538563,2.155909019905793,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.3704435634875258,39.091570327194304,2.1259947076706207,1.3673247215780735,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.3974110026736943,57.14024013268667,2.1545559627007185,1.7448115861502111,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.4171234579879604,40.56023844935973,1.9891877891274878,1.6362636702695288,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.406642231067437,52.701480606014975,2.176300718854208,1.4620322542860624,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.4391872434452955,16.436949511453328,1.7300346425440756,1.1162182773001585,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.3836627540829463,50.892119498912464,2.4433640013935376,2.8357323933528926,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.4368437429571193,8.703449677957138,1.9057470925285327,1.6339775009680584,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.3237058785036957,9.577125683212355,2.356797067789116,1.531830947715048,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.439642013137826,8.580760887044327,1.9671815702207458,2.830344795689339,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.5287283895409656,2.453330993112167,1.4069675034058224,1.2083186581961562,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.480310211469579,18.881646356433222,1.77383278651158,1.2197225113258627,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.464751948880667,19.435042007180172,1.8242318159435704,1.3922364595078396,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.5137199855371362,34.73266564330047,1.4778457045616311,1.350469313458307,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.4816109412292484,15.045516908012244,1.624120485267293,1.4274685358964703,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.5279683025981692,2.0317488735703138,1.3081480005138086,1.6506030495272574,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.3381148591998215,25.6626202619449,2.438765376181911,2.6821642578575347,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.4712643819045317,8.279077709764397,1.6756254607343901,1.4692742502414653,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.5150119489165486,51.41948607244058,1.765056627743638,1.2340508077966343,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.506573247683586,2.1884281280306603,1.4293684033219656,1.4317358321074312,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.5082739790463533,16.106502255954506,1.6567810885263865,1.3174509401020789,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.5287721111404244,15.198937203765757,1.5350968985997517,1.4080303019931,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.4648821656249553,42.60132160061608,2.042466980316036,1.31353622612413,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.5446765556013542,2.013122066437022,1.3325709837578523,1.2838716802839194,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.4909871607681242,28.12700006780709,1.718904031098625,1.5456294554729029,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.5738939582421414,1.4242513123823217,1.2210764548184145,1.2333990346075623,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.5294697424651336,4.311488045542644,1.4622631225835125,1.4841645404686021,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.5340670662568985,3.8091024037885854,1.4145583554905663,1.5416213793495896,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.4525776650226845,31.80152574586685,2.3688507331836184,2.1852249304024847,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.4409451408629446,28.6804353773476,2.02072130351055,1.9762131993955236,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.4864189390450868,8.663605930884867,1.7511070506764344,1.3685041525534405,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
