episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9079423137768471,132.17373537041814,6.852496998363036,3.8736328524717307,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.2940771824716244,56.28858587540873,3.030438311651388,2.4549481604209125,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.16239223403986,68.7547485586966,4.4840049824697275,1.8686117719311546,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.2470975452220405,22.30748532086043,2.7204310773544513,2.301069061599775,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.2573493143912469,11.88351194573444,3.0158009992230643,2.096809811868063,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.1045706971840772,188.24222699539018,5.078257765430046,2.4725818765797927,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.2530041168491897,23.201592816613594,2.874070654309328,2.1166727328480177,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.319763557041081,18.194207505244336,2.5226088711333974,2.743907710552265,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.3525574661468216,90.78848851939034,2.772858127041193,3.2508081637526582,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.326828324407935,13.770830343399455,2.39551358775588,1.9356111986775868,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.2943338358383145,10.23374958175993,2.6454799313456636,1.796659912374358,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.3405263442020106,6.216042577937953,2.406172694687538,1.8291456897682445,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.4651100687304168,31.001034997860156,2.0155490955368953,1.5297856209914935,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.2622810215459759,38.4367485157632,3.1890649290146458,2.3301838114496345,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.3693627900046978,15.283743568050728,2.186675627679596,1.727915935149858,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.3819099142674676,14.928428095147327,2.2412248678599958,1.70734590721617,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.3503042884784304,15.070248194610594,2.562644453551422,2.173427152619804,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.2908247351574604,14.596423438882109,2.921259546769868,2.6273736180811853,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.3020703946932854,10.654746689159618,2.3315136268128756,1.8194278387779732,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.3796628298042515,9.205765876598164,2.088888025716331,1.2604640032639072,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.386945591595319,20.05111250158034,2.159147777027142,2.5801706500738315,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.408419674117497,2.6779358402741575,1.668720849953814,2.0834531496280713,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.3895548993486526,8.119585775066945,2.071192799976579,2.195957402071728,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.3785221738098525,6.320146361799431,2.2752940544779423,1.8883304563137606,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.406480805654814,15.012411654046542,2.1705952675462097,1.5519529196473474,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.4182673607411447,9.502807100622299,1.9118362798021977,2.3030272942372334,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.372287140971748,8.702349740185404,2.220868024732077,1.815502657190309,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.3925106474403592,20.571763226348914,2.139528644436799,2.6851492056079644,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.4787044666854072,2.60779671689309,1.582814667672958,1.813769344743453,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.3616776544480542,7.500296416301325,2.1979595222654345,1.8349098993696993,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.3620227497120374,5.169079628708488,2.0471820354704184,1.4646784575877385,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.3252236072760348,31.011099635383324,2.718010683742204,2.644812771550612,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.3880612109087829,17.086480605783564,2.183564820880396,1.6334080390766177,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.3469317307484303,11.885180286716972,2.3112498621075126,2.1478631732771745,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.323827894187393,160.3614046720935,2.3900542416508608,1.809447674928846,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.3353652495126704,43.96328350830734,2.6700547845480744,2.2074650947434415,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.427540497386023,12.34889183212818,2.1707276311687242,1.5384839910712131,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.3867322893958391,10.960201969159398,2.092012368071125,1.953043271389518,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.3666306995302673,40.88065065130774,2.154690969877561,1.8117131155620199,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.4367353424447138,8.68065787172274,1.929071475363564,2.6437646285315513,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.4313635046155861,4.8887711933938185,1.8629348365888974,1.8677646625875728,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
