episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1636226991077105,1114.56535855307,5.188893248565178,2.6969769842325113,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.020189995417171,1674.6075949332144,7.018525801151016,3.4759513436825853,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.052302663767396,198.35871749287438,5.804280304375788,2.137945736819224,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.116993442240263,30.265931067596803,4.329424995511372,2.335595893084629,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.2065389069396746,3690.0065424910385,5.128908992649058,3.397360368822293,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.232691470894103,19.26871220288864,3.4018775280722626,1.7554092496939298,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.1433096896075887,714.4618495557608,4.030343767153806,1.7766061001029991,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.2858000015376285,963.4240373070065,3.869198588405842,2.620549999339657,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.1922413597017563,763.9157652336901,4.47153151784636,1.6708646870566026,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.2729680532828112,716.4785375134663,3.274658882988633,1.555735671036548,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.1980400222283993,963.1902247841672,3.7110297116763924,2.895212038881715,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.1543645558494449,1130.1526328695288,5.001336319710376,2.4223033679063435,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.189178038878774,185.06887649119878,4.311233882551102,1.8369611037159048,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.2808367725599326,2735.6602152018145,3.814370096375035,3.952239250592672,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.334122573319445,730.9144362132979,2.668856483686419,1.560930773013404,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.259651739950398,157.188254203619,2.848748954926043,1.651865393390572,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.3116685035220348,750.366604491938,3.242290324959325,1.5888614081617336,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.2908283317616922,857.2770384709283,3.5735798503961798,1.4534992513670673,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.216054328612803,16.979469088014138,3.031544258856159,1.9724539618133314,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.2067686518004999,1497.180320512346,4.550469212125969,2.9330893139563954,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.2914656856497424,457.95577913165965,2.98134442677755,1.7410344442679537,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.2927094993361912,9.413471063382175,2.5331113731147354,1.5704471576563297,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.16775810480388,939.9964307333759,4.680730453407135,2.0174638871496158,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.261528405189922,9.255848814531396,2.574466618253572,1.746802846396081,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.2814327752735586,844.546996281471,3.38586883687978,1.8039412574349,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.343609813536325,729.1115684072731,2.5622289243694247,2.2150760743514373,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.278260962983636,18.694319458756066,2.704096922484504,2.290036909672552,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.3798976892112846,7.995570622055012,2.1265764485834895,1.2573717290846131,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.3392248040950776,8.073630397637936,2.237957074947383,1.6494689561831484,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.3533910759217036,1128.840885724992,3.2346984614310426,1.5421275876036138,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.3248077767052526,692.1693371649951,2.4641198042425176,1.4218161027254437,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.3200585075555935,89.91527932551115,3.0005134255226555,1.4278871313202453,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.3635330185671846,1115.6963088214463,2.9715857220585926,1.6528888154232877,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.312892967778064,980.867971022655,3.0418800714334044,1.431364086251535,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.3309185665320027,70.78576453994182,2.5250589332636304,1.5927599853878356,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.2761892389760374,771.3369966656265,3.1459157265250246,2.524768454531977,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.1953802383560648,13.098292339882102,3.030906183536118,1.4753848963011573,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.2920868786135897,27.109633599893083,2.500900326918819,1.4779576395120586,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.4059623220217063,10.271056093924027,2.059946038482444,1.2074192300936675,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.2648969940442454,38.20205807878826,3.1354155384662827,1.5118865073213936,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.4044650468519715,6.71957439374895,1.9338244372019109,1.4468288681541184,1.0,1.0,1.0,341.85427336613543,1.920006737283955
