episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8175049327113301,48232.825989878875,10.959750695376279,9.685675413182123,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.9358209958334356,48217.30785932574,9.070968292161488,5.399114599921229,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0471183175546133,160.434070323238,5.16410330086791,2.90715242162419,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,1.0222023563178424,48208.27173337267,6.72999116033042,5.4009199219954604,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.1666729990786326,375.9316052455769,4.789675190399317,1.698688012051837,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.1582822720969004,45322.65470776719,5.164895870849502,1.8427341266681436,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.1521397508941762,375.86054930362224,4.808863768595111,1.9644818027161592,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.1061200078318207,318.73996958030324,3.8321385584646226,2.2960584032344276,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.1835047641853154,112.59489774838632,3.876344852926959,1.8827744005578686,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.3068748563608488,352.2803819979076,3.0174937784166547,1.3774051771867453,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.1434223789045617,129.07938314683287,3.981586750684659,1.6522039410022933,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.1282095254043112,111.16129193826508,3.364552056186891,2.2295077555299967,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.2158781081683838,367.85989797609886,3.943787711527323,2.703169074000292,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.2614354951708107,315.50885622733,2.8030045687421725,2.1336685165466114,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.2768000139127391,373.95631349127524,3.4227068623537966,1.5164606607271554,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.3379601378788408,60.59999226622474,2.214123190493345,2.0106352132668093,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.2644359600013813,370.4196198666468,3.940755447334406,3.5213197441198747,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.2733554666526234,380.10567788642976,3.8822566051389265,1.475347478358784,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.2003427212010642,375.93616746480524,4.569016154879557,2.72962296900184,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.1891936549888793,378.4817109111059,4.737102020260826,3.4989861253846817,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.2929406303793405,73.7495878456878,3.348710591886816,1.1713248853217502,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.2499250118450993,376.5072600412111,3.9784006525367883,1.789937451820671,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.3452215826777831,310.53240256475704,2.578730050626176,1.8000457893336175,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2369807067826946,19.780334112777048,2.941744074517329,1.5235840933583995,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.2982188115689843,10.236791982194365,2.2808148491486717,2.276058013795964,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.3530367855460783,312.1644854982332,2.732202692926077,1.3607544782057253,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.2137085101377976,382.3779220703558,4.127600674155935,1.8126278642181302,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.2972743008095415,64.12729066699401,2.4565637107361153,2.078659703670714,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.3304337754805282,74.93523688410546,2.781974732794226,1.4960274402782219,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.2972811296127125,63.67850586257195,2.488159070198514,2.0813270421935317,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.2129469309244287,371.35636260469767,3.630896002100647,1.587008824182683,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.3066233280598991,13.404967099245555,2.4643536545487255,1.7858104906927001,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.386255950208948,310.176474238019,2.3173924021788075,1.7447016940344822,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3915762164905305,2.928412488299945,1.637624880111235,1.953768993087483,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.2001790798850325,374.0414211062232,3.891601388751619,1.4591414368454156,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.412142514175612,8.440542757125156,1.8008067367031566,1.4889198418716063,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.3046275699640904,76.4331678563594,2.7974287221265595,1.9140844971390012,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.207843541014675,372.973320016158,3.517654451492877,1.4723388969412994,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.3055717639752098,82.47888887714318,2.8278323792879605,2.1308160569620127,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.4296966619820588,66.23888434044648,2.112379154856109,1.3443395918519552,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.348233830884556,314.0067027758321,2.6605047335787404,2.104572762659689,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
