episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_ct_mc.sql,1.3654502747832988,1.9036491756501035,1.0,1.0160520747965456,6696777,3517863.0,3574332,-1,-1,-1
0,11a_k_lt_mk_ml.sql,1.604087077800012,1.1877387665999637,1.0,1.0,13058,10994.0,10994,-1,-1,-1
0,13c_it2_mc_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.2119576017701577,35561579,35561579.0,43099126,-1,-1,-1
0,14a_k_mi_idx_mk_t.sql,1.666666666666667,1.0,1.0,1.0,44227,44227.0,44227,-1,-1,-1
0,14a_k_mi_mi_idx_mk.sql,0.6197799214265598,62.71790149346268,1.0,1.0,10318161,164517.0,164517,-1,-1,-1
0,14b_it1_k_mi_mk.sql,0.7973682977598404,82.14776218300102,1.0,1.0,4091205,49803.0,49803,-1,-1,-1
0,14c_it1_mi_mi_idx_t.sql,1.399235207364946,1.8022943779051614,1.0,1.5402937416416775,1223693,678964.0,1045804,-1,-1,-1
0,15a_at_mc_mi_mk.sql,0.0120705663881151,640.8008356545961,1.0,30.037604456824514,460095,718.0,21567,-1,-1,-1
0,15b_mc_mi_mk_t.sql,1.5458456243854475,1.3624631268436578,1.0,14.954646017699115,3695,2712.0,40557,-1,-1,-1
0,15c_at_it1_mc_mi.sql,0.5833333333333333,5.75625,1.0,3.5984375,3684,640.0,2303,-1,-1,-1
0,15d_mc_mi_mk_t.sql,0.49239097850429386,370.39166269904246,1.0,1.0480452838173835,35007568,94515.0,99056,-1,-1,-1
0,16b_ci_cn_mc_t.sql,0.6043738695675109,4.186878391297467,1.0,1.0,144852699,34596825.0,34596825,-1,-1,-1
0,18a_ci_it2_mi_idx_n.sql,0.8346038571800887,22.97102228303362,1.0,64.61112197028929,470079,20464.0,1322202,-1,-1,-1
0,18a_ci_it2_mi_mi_idx.sql,1.174254202690103,2.477237391929691,1.0,1.0,44433184,17936587.0,17936587,-1,-1,-1
0,19a_an_ci_cn_mc.sql,1.2268673957169116,2.319397812849265,1.0,1.1742770184657343,3073441,1325103.0,1556038,-1,-1,-1
0,19a_an_ci_it_mi.sql,1.3004358983818607,2.098692304854418,1.0,1.0243116168841473,3583855,1707661.0,1749177,-1,-1,-1
0,19b_chn_ci_mc_mi.sql,1.2976601040959492,2.107019687712152,1.0,1.0,155182,73650.0,73650,-1,-1,-1
0,20a_cc_kt_mk_t.sql,0.8719306696478787,3.384207991056364,1.0,1.2433347758552737,5255120,1552836.0,1930695,-1,-1,-1
0,21a_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,27677,27677.0,27677,-1,-1,-1
0,21c_ct_lt_mc_ml.sql,-0.12433839970564087,7.107242931136962,1.0,1.0,83702,11777.0,11777,-1,-1,-1
0,22a_cn_mc_mi_idx_mk.sql,1.538955929124943,1.3831322126251708,1.0,1.0,30200779,21835063.0,21835063,-1,-1,-1
0,22a_it1_mc_mi_mi_idx.sql,1.666666666666667,1.0,1.0,1.5316558137119414,693206,693206.0,1061753,-1,-1,-1
0,22b_k_kt_mk_t.sql,0.9435808994803798,10.827696649345995,1.0,1.0,483435,44648.0,44648,-1,-1,-1
0,22d_k_mc_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0,559021,559021.0,559021,-1,-1,-1
0,23b_cc_it1_mi_mk.sql,0.9530284301606922,3.1409147095179235,1.0,3.1409147095179235,2541,809.0,2541,-1,-1,-1
0,23b_cn_ct_mc_mi.sql,0.7745809254477642,321.4839542604205,1.0,1.0,2614629,8133.0,8133,-1,-1,-1
0,24b_chn_ci_mc_mk.sql,1.643179355427112,1.070461933718664,1.0,1.0,42767290,39952182.0,39952182,-1,-1,-1
0,24b_ci_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,294437,294437.0,294437,-1,-1,-1
0,25a_it2_mi_idx_mk_t.sql,0.15053778165050158,5.548386655048495,1.0,1.0,24311044,4381642.0,4381642,-1,-1,-1
0,25c_ci_k_mk_t.sql,0.8234786696919523,16.5915005825719,1.0,1.2056540136137854,2705576,163070.0,196606,-1,-1,-1
0,26b_cc_cct1_ci_mk.sql,0.5466823706752555,4.3599528879742335,1.0,1.0178424294734947,482100657,110574740.0,112547662,-1,-1,-1
0,27a_cn_ct_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,1802646,1802646.0,1802646,-1,-1,-1
0,28b_k_mc_mk_t.sql,0.49365417808914613,124.58207630878438,1.0,1.0,9407068,75509.0,75509,-1,-1,-1
0,29a_cc_cct1_it_mi.sql,1.6219253292292242,1.134224012312327,1.0,1.984233017338769,69275,61077.0,121191,-1,-1,-1
0,29b_cc_cct1_ci_mi.sql,0.36599879214181674,6.005914952573804,1.0,2.636328111122953,338121,56298.0,148420,-1,-1,-1
0,29b_cc_ci_mi_mk.sql,1.6174902852304125,1.1475291443087632,1.0,1.0325129229735976,1633432,1423434.0,1469714,-1,-1,-1
0,29b_ci_mk_n_pi.sql,-0.3161096611857687,94.46567675490498,1.0,1.0708554199289988,87412397,925335.0,990900,-1,-1,-1
0,29b_k_mi_mk_t.sql,1.6642512077294684,1.0072463768115942,1.0,3.0144927536231885,139,138.0,416,-1,-1,-1
0,2a_cn_k_mc_mk.sql,0.7364656953445968,177.04227374296028,1.0,1.0021232925189327,35020024,197806.0,198226,-1,-1,-1
0,31c_ci_cn_mc_mi.sql,0.806055017673275,168.87828492392808,1.0,1.0,732594,4338.0,4338,-1,-1,-1
0,32b_lt_mk_ml_t1.sql,0.4482029719747492,14.648245477991647,1.0,14.648245477991647,5100314,348186.0,5100314,-1,-1,-1
0,33a_mc1_mc2_ml_t2.sql,1.0617924860969918,2.814622541709025,1.0,1.0390230309160247,545426,193783.0,201345,-1,-1,-1
0,4b_it_k_mi_idx_mk.sql,0.6826570200272623,21.660270525322428,1.0,1.0,137716,6358.0,6358,-1,-1,-1
0,7b_ci_lt_ml_t.sql,-0.3125760041907541,64.2845035640119,1.0,1.0954706179491498,2290714,35634.0,39036,-1,-1,-1
0,8d_ci_mc_rt_t.sql,-0.1965743330782736,119.74427210391592,1.0,1.0,161343073,1347397.0,1347397,-1,-1,-1
0,9a_an_chn_ci_mc.sql,1.1683092888955187,2.4950721333134442,1.0,1.0,3278415,1313956.0,1313956,-1,-1,-1
0,9a_chn_ci_rt_t.sql,1.471377641513715,1.5858670754588555,1.0,1.2701500811862865,803811,506859.0,643787,-1,-1,-1
0,9c_chn_ci_cn_mc.sql,1.512945777699279,1.4611626669021633,1.0,1.0,3573849,2445894.0,2445894,-1,-1,-1
0,9c_chn_ci_mc_n.sql,0.635313866439237,63.96556065467246,1.0,1.0,1575024,24623.0,24623,-1,-1,-1
0,9d_ci_n_rt_t.sql,1.4285826993519302,1.7142519019442097,1.0,1.0000917763555126,1419572,828100.0,828176,-1,-1,-1
