episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.024804750970348,47.45486788432284,5.463229519514528,1.8858749179999843,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.1116266555533254,141.74028717406927,4.62002459390553,2.36649338595133,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.102551678386031,85.56175244563298,6.535153485939688,2.1029253666618537,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.2575139031876281,20.664534433642576,3.0072649722008484,1.4054576575374798,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.2006252202555898,31.87593826345022,3.980220534910053,1.974510820240875,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.2523053519226286,93.07855595848895,3.2627697119986,3.5469509785225037,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.2650187114829405,23.82229890793303,2.9830250909240825,2.1715368325675137,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.3274578405027717,10.832086069390957,2.4875779975315533,1.7242756450618517,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.3781625350066582,21.94112296357675,2.6038765235638466,1.8054907253873325,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.3476387394343272,22.342851216121634,2.4454797647648294,1.9917238881153465,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.3691351516617931,9.490868460907233,2.087286986442949,1.5228045297882367,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.3627076012966328,9.908754715283562,2.1936962639031945,1.836647089849131,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.278288027946317,11.167841874596428,2.5964396627281263,1.7900078926083707,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.397862997619203,21.810149650284757,2.121896896594216,1.7310232222859323,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.3214657318568763,28.447699429590845,2.5878474527119346,1.5408257671141652,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.3607176102896803,12.841261015156274,2.0772495773598254,2.1309527030701982,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.3852864050363578,15.596380796911978,2.0293969391334494,1.8536627342371568,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.3024929231285511,21.102988939618204,2.8090214772852686,2.1143998096920336,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.4054509260963537,11.065714988528663,1.9187469018448513,1.608745746473572,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.3813525255806445,5.843023463759704,2.1521825885714385,1.8232863843113984,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.3944519950113423,8.50460555252163,2.091451816775786,1.5409807943870206,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.4373068368972084,3.5910593509656583,1.752501499928739,1.7210967040792047,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.4032138120402775,16.50546674212911,2.063071147528322,1.4682831501291098,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.3791003700461855,4.577369384649011,2.063923221221028,1.8616735470923884,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.4288622510565425,4.204619500820319,1.8283719777139824,1.5188581030786872,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.3351822778445515,16.69240342502875,2.2453577031431244,2.0308307436471957,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.4674431263841152,3.9312531738032477,1.7120671127219995,1.6033917478065438,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.452412241918985,4.125197842102805,1.7784076824227488,1.9463120668143583,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.368626788369656,17.503515432610367,2.37145660590487,1.9996346243650456,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.3554487887259827,159.42536938798858,2.2463117963361663,2.2404596922365996,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.4187024732409714,14.371553719955392,2.2282199922039716,1.834336634404323,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.4198051228693012,4.1368514094919915,1.764164529419625,1.608794901462526,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.3854340413810247,5.98879127479526,2.1846172085859736,1.6217126992077804,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.405625127044587,4.422689166361052,1.9243562102644607,1.6515433207639107,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.330775544118768,8.572481423266213,2.1394627377979307,1.7043212925541273,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.3699542375557154,28.223128873603933,2.649048500227733,2.41598592615533,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.3162098716715025,23.216995207933554,2.7558148803261644,2.526313673419713,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.4057063325923775,19.14789889325323,2.19351146260839,1.9294594593608856,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.470319600472511,7.132675632570177,1.8418331705125879,1.1849888841510343,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.4839498479684214,2.2279721097619385,1.5073152989350824,1.8255705910889843,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.3511789265536092,35.310836844847714,2.779139606253659,1.6924386816088868,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
