episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0044292859559747,272.69965484011163,6.5321066612366945,2.2713774213508247,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.0895192118942896,96.76723136617801,5.256366004809111,2.4514629632537366,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.0935269133694039,544.2357431910366,5.720527754925732,2.5965237183023215,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.1593063496224398,22.07792330447146,4.583278955089713,2.0105422422357733,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.1298883206078574,47.04277513283493,3.5901212054450595,2.3944084548537847,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.0575828480955471,255.88091140131522,6.033108099013445,2.472411234659177,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.176963471060998,25.731581046827795,3.4376665318851103,1.9657584791477063,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.101940340474998,237.63961152159183,4.890185517841958,2.695663938674115,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.2167511778038795,205.49215721413583,3.6536866013455818,1.377286911773845,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.2903917527230473,27.147659900321244,2.8138855532276232,2.7111366806617454,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.3017762882240544,193.54429922063085,2.7960110208297073,1.689007415989055,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.3385100544574486,7.933480041530344,2.454325674457784,1.3371145691824455,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.313189906505213,212.37281100216111,2.7035413626970555,1.5140195208604612,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.1590526018131013,259.27762234672525,4.358545611905213,1.780504041147637,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.252343089044523,199.26030984603716,3.4997051463612947,1.4824832132762127,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.3422383418904753,9.205787953083618,2.173276701639239,2.183658415601088,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.3255332434044051,12.95782532836105,2.473300465146555,1.3869400453871021,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.276801915683377,12.821004911824518,2.6670144898029866,1.822666954089605,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.2332831497095664,10.451800467808637,2.995668230783989,1.4710824520066086,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.332657698450769,191.8818468047888,2.5107850379700642,1.3234335269558524,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.3199874260414013,25.683228245039555,2.458851630960723,1.830047118471529,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.2657435634508942,10.820576819801751,2.608399676868943,2.177941776638163,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.2656075854935658,359.1995381345407,3.3025170873165908,2.1929753107095555,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.3552672642079977,8.6173081854134,2.1373104329503954,1.3535850034405807,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.2994992296166663,25.428965138264942,2.56025445667806,2.3813942858356145,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.2810265758494555,11.96907607949165,2.3451029187209502,1.9375948563352698,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.2087069601683977,25.18229151355477,3.4664592841406336,1.6483744625090293,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.2971873835138776,28.284147692974067,2.750328232204643,1.4990474894633408,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.228377444679268,18.890358893378917,3.1189768385443606,1.6204251407404575,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.2874884184913575,16.84238680677428,2.5159541270035506,1.8816627500004053,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.3472167476057249,195.47338162484695,2.6446145346933196,1.4920502132307214,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.2847553980873467,10.126438438342268,2.744286098058068,1.3638700899892549,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.209530769588216,37.26140458000841,3.399003605299791,1.620530378108674,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.3337982486776716,7.740525389366675,2.277406152318749,1.820294361726596,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.3197158603625387,13.72450766528826,2.517983688030863,1.2735185673342138,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.310922607005397,18.060450151198268,2.76865646798699,1.557143786587717,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.3008873963223735,18.27264719230286,2.6531086963887405,1.5355389416977676,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.3562192025163597,19.789748692861167,2.25091304071495,1.6344879058318191,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.3968713307678615,189.97432011801527,2.098081247796091,1.4944694795874742,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.2825966316701412,203.41222165432927,3.311044948008181,1.9774242435131062,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.2876917044545342,11.266704826591486,2.4399376536061315,3.154347380586806,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
