episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.6281664030053422,768.6792608553586,107.21944890774962,198.66642732328907,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
500,-0.49257078889200373,585.8437714433112,12.3851139080477,67.31253395409325,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
1000,-0.2852355827456607,212.8459873632163,7.31548324871307,53.32042361641934,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
1500,0.007973069076334445,58.78902030989044,4.48118085302426,21.074388298634194,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
2000,0.012534870833290525,89.20306695742876,4.693991251461995,24.450849423992825,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
2500,-0.06409596355711071,96.64537571175758,5.18858256181429,42.5414506294291,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
3000,0.08132348678725033,85.18997992375044,3.9205057511278687,21.902664136788314,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
3500,0.12440481898301999,66.0462476259793,3.6841677552519805,21.434590658748352,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
4000,0.01703945967657313,102.09297808661812,4.3370069702225935,27.05182468857719,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
4500,-0.05209949787745256,303.13780106099557,4.959054139855172,52.64580208049071,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
5000,-0.041510774045650595,81.41282640102558,4.852828018835557,23.874836982660216,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
5500,0.05476642627393048,158.9893341302074,4.258542408209875,32.64034052846012,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
6000,0.08523976230839153,94.82428928061152,4.232590180769526,26.068970720452448,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
6500,0.037725031604902336,71.45570932622292,4.225500313034893,20.494747009652627,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
7000,0.09912383434195024,58.829071729864964,3.836449279769801,18.686228119240994,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
7500,0.026705008383751623,96.62107654971554,4.574458611278776,22.421701672363152,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
8000,0.058553016557820296,139.28920824188103,4.615732637851614,27.728790533209303,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
8500,0.11669364983492003,146.5496952769689,4.1490709994927,27.460497788994868,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
9000,0.06341219135144956,134.3614378657193,4.642529910208449,24.02342411545973,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
9500,-0.3186241373933556,850.3595991728774,11.539287822482992,95.88062745908042,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
10000,0.04774103055063784,135.7914297143348,4.816076818724884,29.777445335480262,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
10500,0.06607830033103941,112.47323607684106,4.552981821494251,25.060705395817397,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
11000,0.027739394667148747,148.03735617078343,4.844151995981931,33.090261978602065,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
11500,-0.07390883281971905,127.70946524711628,5.3594653111394255,34.303101437869465,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
12000,0.0240329823900792,146.4486562768544,4.909416684233711,31.54552775905748,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
12500,0.0602309105068251,141.86779488869303,4.445637174273169,30.454459676985692,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
13000,0.19114244230196165,40.94001818665723,3.2686016382877203,10.53518071241655,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
13500,0.23106685949835712,6.747483555269006,2.785654156356625,5.671831206757997,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
14000,0.3057265149546212,13.515036894616719,2.6542599992849465,6.671772156160937,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
14500,0.3281143144314809,9.605539635424158,2.5319494604555204,5.798390330979848,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
15000,0.34855946889612904,5.060527673820964,2.3878365683196123,5.971292112498671,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
15500,0.39575607537357543,5.489208776877997,2.337437560042696,4.47820191183218,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
16000,0.37715676573288787,5.841882201514111,2.3468185900060585,6.142142199868425,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
16500,0.39620054546719613,4.550869880597641,2.2797645790556547,5.809114170685871,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
17000,0.41170563026872253,4.7911619503715155,2.3078466593143947,4.303097166124152,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
17500,0.44916281844143535,4.686627682885805,2.1400244872526186,4.343002680143266,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
18000,0.43336165656848497,4.811820398011271,2.1555964142431803,4.661431768417126,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
18500,0.36907820034561833,8.276001223520852,2.4303404056084594,5.216721721925456,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
19000,0.45267906734600755,7.324074999295456,2.124793917381657,4.554229555552538,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
19500,0.3897054097654153,7.879572255929811,2.3130470437314306,6.4304851345775615,1.0,1.0,1.0,1.606626029124817,1.3964095580979619
