episode,query,reward,mrc,mrt,geqo_mrc
0,12b.sql,-2.3068528194400546,922.5588481500084,1.0,1.2648585300519002
0,12c.sql,-2.3068528194400546,2123.3437268002967,1.0,1.1638827023014104
0,17a.sql,-2.268454110296528,51.54139267517311,1.0,1.0220862546995892
0,18b.sql,-2.3068528194400546,428.99514665541255,1.0,1.1736653302384468
0,19b.sql,0.8250865519821479,1.382286232705829,1.0,1.1884781129507824
0,19c.sql,-1.9749261872962025,38.176354679802955,1.0,1.3689655172413793
0,20a.sql,-2.3068528194400546,223.9673202614379,1.0,2.2859477124183005
0,21c.sql,-2.3068528194400546,1295.8265655831342,1.0,1.6992418735071138
0,22d.sql,-2.3068528194400546,2324.505175460742,1.0,6.701338045947993
0,29a.sql,0.6038170244432678,1.97228244038402,1.0,1.6884484360483123
0,7c.sql,-0.857772947964615,11.818893387314441,1.0,1.4782726045883943
500,12b.sql,-0.01807882681651174,4.535744182153023,1.0,1.2648585300519002
500,12c.sql,0.4746369066041448,2.3821455085374903,1.0,1.1638827023014104
500,17a.sql,0.22175122555814342,3.355310717240779,1.0,1.0220862546995892
500,18b.sql,0.6059239726606004,1.96602658788774,1.0,1.1736653302384468
500,19b.sql,0.7864738796376134,1.4760716715808573,1.0,1.1884781129507824
500,19c.sql,0.590233809992445,2.0129310344827585,1.0,1.3689655172413793
500,20a.sql,0.28735460858791806,3.0787581699346402,1.0,2.2859477124183005
500,21c.sql,-2.1056958459199975,43.64949631322048,1.0,1.6992418735071138
500,22d.sql,0.5780925066930559,2.0497349154253977,1.0,6.701338045947993
500,29a.sql,0.7010488201429952,1.6968875812945183,1.0,1.6884484360483123
500,7c.sql,0.11512890996770964,3.845344129554656,1.0,1.4782726045883943
1000,12b.sql,0.5732768791127268,2.0644567219152856,1.0,1.2648585300519002
1000,12c.sql,0.6185147543420672,1.9289161098737937,1.0,1.1638827023014104
1000,17a.sql,-0.14028920658027877,5.255345555894265,1.0,1.0220862546995892
1000,18b.sql,0.6059239726606004,1.96602658788774,1.0,1.1736653302384468
1000,19b.sql,0.827612708564918,1.3762757995010206,1.0,1.1884781129507824
1000,19c.sql,0.7361684532908002,1.6038177339901476,1.0,1.3689655172413793
