episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_ci_mc_rt_t.sql,0.0,52598.92307692308,1.0,1.0,683786,13.0,13,-1,-1,-1
0,14b_k_mi_mi_idx_mk.sql,1.6261046906866077,1.1216859279401767,1.0,1.0,49500,44130.0,44130,-1,-1,-1
0,14b_kt_mi_idx_mk_t.sql,0.5674603174603174,34860.619047619046,1.0,1.4047619047619047,2928292,84.0,118,-1,-1,-1
0,15a_at_cn_mc_mi.sql,-0.08998732572877055,132.0722433460076,1.0,169.49049429657794,34735,263.0,44576,-1,-1,-1
0,15b_at_cn_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,331,331.0,331,-1,-1,-1
0,15d_at_cn_ct_mc.sql,1.3926088694673036,1.8221733915980893,1.0,1.0,4390873,2409690.0,2409690,-1,-1,-1
0,16a_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
0,19b_ci_cn_mc_n.sql,0.7132904608788853,285.53054662379424,1.0,1.0,177600,622.0,622,-1,-1,-1
0,19d_an_ci_mi_n.sql,0.61399411359181,4.6933746873818425,1.0,1.0117593398233393,32968817,7024544.0,7107148,-1,-1,-1
0,19d_ci_it_mi_n.sql,1.655420093200837,1.0337397203974892,1.0,1.4332090566260012,3860961,3734945.0,5352957,-1,-1,-1
0,20c_cc_cct2_mk_t.sql,1.6078275491923695,1.1765173524228913,1.0,1.1765173524228913,642282,545918.0,642282,-1,-1,-1
0,22a_ct_it2_mc_mi_idx.sql,1.5722676379288194,1.283197086213542,1.0,1.0,762400,594141.0,594141,-1,-1,-1
0,22a_it1_mi_mk_t.sql,1.6666666666666667,1.0,1.0,1.582567938183825,723047,723047.0,1144271,-1,-1,-1
0,22b_cn_ct_mc_mi_idx.sql,1.5936165359773684,1.2191503920678948,1.0,1.2191503920678948,1163434,954299.0,1163434,-1,-1,-1
0,22b_k_mc_mi_idx_mk.sql,0.7023359362874341,28.45197979720091,1.0,1.0029954238228134,9593467,337181.0,338191,-1,-1,-1
0,22d_cn_ct_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,4772404,4772404.0,4772404,-1,-1,-1
0,22d_ct_mc_mk_t.sql,1.4025543490005268,1.7923369529984199,1.0,1.7923369529984199,21481809,11985363.0,21481809,-1,-1,-1
0,24a_an_ci_mc_rt.sql,0.7638065309308832,3.7085804072073505,1.0,1.0,6346731,1711364.0,1711364,-1,-1,-1
0,24a_chn_ci_mc_rt.sql,1.148405913827052,2.5547822585188444,1.0,1.0,2448815,958522.0,958522,-1,-1,-1
0,24a_ci_it_mc_mi.sql,1.5926725204493557,1.2219824386519331,1.0,1.2219824386519331,921844,754384.0,921844,-1,-1,-1
0,24a_ci_it_mi_mk.sql,1.6666666666666665,1.0,1.0,1.081850267677649,2045931.0,2045931.0,2213391,-1,-1,-1
0,24a_ci_it_mi_n.sql,-0.03947368421052633,50.773521192361436,1.0,50.773521192361436,436043,8588.0,436043,-1,-1,-1
0,24a_mc_mi_mk_t.sql,1.6546237710356388,1.0361286868930832,1.0,1.0214157034029785,6066004,5854489.0,5979867,-1,-1,-1
0,25b_it2_k_mi_idx_mk.sql,0.744605436234198,40.019075518872185,1.0,1.0,10628106,265576.0,265576,-1,-1,-1
0,26a_cc_cct2_it2_mi_idx.sql,1.6218612756161708,1.1344161731514883,1.0,1.7496479484557959,117614,103678.0,181400,-1,-1,-1
0,26b_ci_it2_mi_idx_n.sql,0.9893598549136984,3.0319204352589053,1.0,1.0,4464233,1472411.0,1472411,-1,-1,-1
0,27a_cc_cct2_ct_mc.sql,1.6666666666666667,1.0,1.0,1.0,349140,349140.0,349140,-1,-1,-1
0,27b_cc_ct_mc_mk.sql,1.5646845079971734,1.3059464760084802,1.0,1.3059464760084802,4416122,3381549.0,4416122,-1,-1,-1
0,27b_cc_lt_mk_ml.sql,0.7226955002184359,3.831913499344692,1.0,1.0,23390,6104.0,6104,-1,-1,-1
0,27c_cc_cct1_mc_mk.sql,1.6577241033957841,1.0268276898126476,1.0,1.0,2809915,2736501.0,2736501,-1,-1,-1
0,27c_cc_cct2_ml_t.sql,-0.10913362283761652,17.83597921264327,1.0,17.83597921264327,250542,14047.0,250542,-1,-1,-1
0,28c_cc_cct1_cct2_mc.sql,1.6247264826306864,1.1258205521079414,1.0,1.0,219696,195143.0,195143,-1,-1,-1
0,28c_cc_cct2_mc_mi_idx.sql,1.6666666666666667,1.0,1.0,1.022009152320767,334997,334997.0,342370,-1,-1,-1
0,28c_cc_cct2_mi_mk.sql,-0.07661197628865274,6.229835928865959,1.0,1.0077361011319927,8635973,1386228.0,1396952,-1,-1,-1
0,29a_an_chn_ci_n.sql,1.1770833333333335,2.46875,1.0,1.0,237,96.0,96,-1,-1,-1
0,29a_cc_ci_k_mk.sql,-0.2726835138387485,557.7148014440434,1.0,2.545487364620939,1544870,2770.0,7051,-1,-1,-1
0,29b_an_ci_k_mk.sql,0.6770535400672386,337.2610266445883,1.0,1.0,4480850,13286.0,13286,-1,-1,-1
0,29b_cc_cct1_ci_mk.sql,1.2640713606671798,2.2077859179984602,1.0,1.0156808277307314,2621185,1187246.0,1205863,-1,-1,-1
0,30b_it2_k_mi_idx_mk.sql,0.7436646351745237,32.15864909787295,1.0,1.0,10680016,332104.0,332104,-1,-1,-1
0,30c_cc_cct1_cct2_ci.sql,1.0729255223226937,2.781223433031919,1.0,2.2306012829430406,143945,51756.0,115447,-1,-1,-1
0,30c_cc_cct2_ci_t.sql,0.5083713577408112,4.474885926777566,1.0,1.1626666187619012,249099,55666.0,64721,-1,-1,-1
0,31b_ci_mc_mk_t.sql,0.873015873015873,3.380952380952381,1.0,1.6303330580787228,12283,3633.0,5923,-1,-1,-1
0,31c_cn_it1_mc_mi.sql,0.7700303161541793,41.09571242962321,1.0,1.0,189780,4618.0,4618,-1,-1,-1
0,33b_cn2_mc1_mc2_ml.sql,1.5895454966213087,1.2313635101360734,1.0,1.0,1995363,1620450.0,1620450,-1,-1,-1
0,5b_it_mc_mi_t.sql,1.0,552777.0,1.0,1.0,552777,1,0,-1,-1,-1
0,7c_ci_lt_ml_t.sql,0.742684212123596,3.771947363629212,1.0,1.0014134069471736,4267238,1131309.0,1132908,-1,-1,-1
0,8c_ci_cn_mc_rt.sql,0.8220716999928872,6.050106100745908,1.0,1.563271869899865,35413685,5853399.0,9150454,-1,-1,-1
0,9a_ci_cn_mc_rt.sql,1.312822671409993,2.061531985770021,1.0,1.0,910958,441884.0,441884,-1,-1,-1
0,9a_ci_n_rt_t.sql,1.6666666666666667,1.0,1.0,1.3215361445783131,1328.0,1328.0,1755,-1,-1,-1
0,9b_ci_cn_mc_n.sql,0.7132904608788853,285.53054662379424,1.0,1.0,177600,622.0,622,-1,-1,-1
