episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0358991321039235,171.01369280917206,7.44055580911831,2.076868752483621,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,1.1085304819688515,2070.7571971012694,9.73018840112993,7.232930726004932,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,0.9887749062583324,1882.9607621348957,10.41536589641787,4.255625911434263,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,0.9672373882715963,1946.3207695033655,10.625895096573283,9.063099302159722,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.9046925861353264,3170.138813113234,14.483891438470977,7.994850199695776,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,0.8805712219774565,3326.154260276206,14.471101254319997,5.572260283472195,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,1.0389773729969554,2461.9707892627857,7.462676840088042,4.704094923830649,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,1.0148073394985437,2330.844614433272,6.460336816486518,4.327995640094735,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,0.9855284171713332,305.8823131960656,7.762716951793674,1.9560162669498589,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.0372358042538807,2589.0069519503245,8.800638027948859,4.371694610676836,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.1387265863966107,123.50292580543137,4.913483542679986,1.4785397373846727,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.0405731142765575,413.22432351603345,7.1480527635917035,2.225781972740695,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.1255304752552315,1097.9820818428304,9.047859531960412,5.7044740734494805,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.0363845294285294,890.492064478,8.854805514655917,2.2726273029715833,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.0442616768237891,295.7418735368462,8.539165473673647,1.4931311637056346,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.0494960190404914,160.83344375731002,6.764195798933292,4.65366407050252,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.0526478181574541,775.6213488177201,7.335896430438305,2.243039005241422,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.0599410684238877,888.5328872370249,10.31813692267355,2.4852761684706577,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,0.9775461730158546,268.6748174008595,10.390224000092317,5.072882162833409,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.0781641005469502,193.14101095795561,5.595189517333051,1.7443480356744618,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.0559447999639018,2444.8345156120695,8.87153007111921,4.305750788836792,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.062814123561429,293.8216206817202,5.921254015429831,2.586636858342486,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.1280031763796268,132.4851356658855,4.50127900538817,1.6886808665516693,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.0919294380396072,159.36830798768176,5.162195454972219,1.5277973009374444,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.1109584005264543,341.95145822137187,5.437221633188251,1.826864152595811,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.1758062551474018,149.02579663903532,4.725294501727911,1.4933917896496351,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.1621772017782728,216.2490302842211,5.0081914381245465,1.778297706267308,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.1147489214393433,135.02429993960635,5.2583852641107285,2.0438378465621274,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.199911511884391,265.03849568325796,5.028622465485861,1.8125408236252858,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.1301550334486423,185.54421110013317,4.448696969912344,2.77522157298746,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.1569314414161536,343.85161701730345,5.333374985160611,2.445892747742286,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.1253425420377097,246.1571835033024,6.195317488248908,1.4874123721372188,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.2100260017752127,268.39585816128834,4.77719472978433,2.9029874382249017,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.1026726168561727,382.2263339151974,5.960251643364513,2.7310031577244342,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.1995514202300572,245.4875482331499,5.319867700582268,2.3884829822283744,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.281822534906847,168.9119095434323,4.1752344295108195,1.3522596146842876,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.2141697413992867,275.9115707976984,4.387757554250927,2.5232126106473145,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.2041236861050102,358.94579894627554,4.688409459731363,2.0640500507576545,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.0857939111186568,230.39603153485032,7.392143339664301,2.7608055306552473,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.075125432931442,312.4868804422722,7.494608013644446,3.216776599234838,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.1623485478202293,182.31882033326374,5.003793097011981,1.6000297061179285,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
