episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.6467487282697073,1282.7518611651453,130.08072955552447,209.21014600978123,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
500,-0.521036308828936,571.5971025664484,12.622293464324903,119.77426542576464,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
1000,-0.31876279857357226,125.51426446899335,7.12613547006842,64.22709721637676,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
1500,-0.09797412829163446,256.6756808865706,6.180767862942573,74.3767470148245,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
2000,-0.06472112266923727,249.9301183459477,5.534422026038057,55.523732333707464,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
2500,0.10447660223529345,68.05044583032361,4.003124956900504,30.08187537442534,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
3000,0.05024478556505564,123.49114231145063,4.453063336973692,25.438582330989483,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
3500,0.2605885197642955,86.56380822640536,3.305932293838665,45.26590841968812,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
4000,0.08896485860565267,158.3523990637201,4.117653850841374,48.731984991041784,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
4500,0.1301726162416158,58.04305898885883,3.7096880628236093,38.405096163922764,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
5000,0.20845594338028958,169.33666005820166,3.4205747631128136,30.022252705529723,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
5500,0.2650503862748931,90.07146873013964,3.2784750635067668,40.470931842113934,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
6000,0.3885358182365356,35.14191462603595,2.5802382663634957,14.344702928321594,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
6500,0.32271778157715286,56.67330526712172,2.7642504555391425,20.080942708505532,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
7000,0.30813317175847144,32.661846288072745,2.757330801400049,13.708050348548326,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
7500,0.3666774542172052,55.27456256353274,2.672933105830021,17.738551900609767,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
8000,0.38186374131883105,59.417018443189356,2.645238731284824,17.074847245658333,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
8500,0.34134196318526233,69.36790183818634,2.701709705038832,19.096847205308652,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
9000,0.3892514424317096,14.931822777544616,2.5270614470971973,8.027486955006179,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
9500,0.43316834941157495,5.957663360524175,2.3022171291810234,8.743347767682254,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
10000,0.4479520587753693,5.801221776095958,2.2586214565092892,7.185784613436098,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
10500,0.47165151004587086,5.605398565075557,2.194763079508412,7.165834921634761,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
11000,0.3935517714098709,10.609107898819456,2.4572047934777324,8.0264633622151,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
11500,0.4056667732187801,7.713941134976076,2.387013577350133,7.317209248369613,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
12000,0.35484678762468375,8.404357557423834,2.5533972826875733,5.48891784974341,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
12500,0.26059747440011727,11.800564587657878,2.8786263222792337,7.951474192179883,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
13000,0.30316135332845756,11.26870001546717,2.7198375992610093,8.392494035813687,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
13500,0.4682457656418576,5.607642312082494,2.2068559448774314,7.169317602937896,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
14000,0.44691630641322416,8.37406820546661,2.2860593951851578,9.268728833933618,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
14500,0.478828528676339,5.500268330567247,2.1806940400590675,6.628462716620304,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
15000,0.4687011089957598,5.611043992475331,2.206489892536726,7.209164728107633,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
15500,0.47538975671478767,5.591534054938381,2.1836181495444733,7.173478663148019,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
16000,0.4762585356195808,5.372657721778693,2.1887594820042855,5.847105555309591,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
16500,0.4756369863095373,5.590397484177788,2.1830122936506307,7.1733769483428835,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
17000,0.474891927621165,5.5923587193316875,2.185637400221675,7.173656453902453,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
17500,0.47559306167702614,5.590891679848987,2.1827019208521925,7.165623225945284,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
18000,0.4762941957328872,5.589424640366287,2.1797703840575977,7.157589997988115,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
18500,0.45812841968797435,5.786646100849427,2.2256235692627104,7.177197558172177,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
19000,0.474891927621165,5.5923587193316875,2.185637400221675,7.173656453902453,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
19500,0.47559306167702614,5.590891679848987,2.1827019208521925,7.165623225945284,1.0,1.0,1.0,1.5089402538590002,1.334986754872686
