episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.9592167487919534,1084.5101934818279,237.63097360576992,113.89740409380505,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
500,-0.19564215095644719,9.202107423289542,5.080690442376278,5.309014504541141,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
1000,-0.27814591722812465,888.493842122083,12.390556528315079,107.530256201708,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
1500,-0.3401401858957858,236.80118974374918,11.18730597351503,30.40428261585236,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
2000,-0.07337293987954717,148.99910876913154,6.006813322696921,21.588602606557057,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
2500,-0.1092070728284093,704.0791803828471,7.626265064222642,96.80929142702219,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
3000,-0.1749054309561671,114.2843003278985,6.933833132791445,16.363757044094577,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
3500,-0.2579608924804486,481.86088520520485,8.751068366431362,66.45805302194077,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
4000,-0.3602540682567675,648.7981540117245,9.982977879954767,89.65419934545595,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
4500,-0.16478787895975247,203.67954413067235,8.314578764859714,25.917745308778244,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
5000,-0.005076053063492438,111.05011872054197,5.528043411535864,15.960822246751484,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
5500,0.1978891652230663,73.50537735415062,4.036647364055213,7.552729526133348,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
6000,-0.17614735186464847,902.686373193757,12.44239578598687,116.57905459052265,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
6500,0.11174760950722713,350.1339926733165,5.1126155791415115,49.07517283448556,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
7000,0.09811374961781945,81.22138113576997,4.566735095597649,12.406713917775324,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
7500,0.140668651401065,464.0545231901922,5.111373905299663,64.6132554851953,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
8000,-0.06904666193313161,23.896211572304775,4.762710821791839,4.418189740312554,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
8500,0.15340437513078536,464.40101783567025,5.012347824058062,64.66157168031913,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
9000,0.14174220643684857,249.39098698129234,4.8176466469439525,35.342715776835334,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
9500,0.32889152254379267,4.143350423346056,2.7333550972443645,1.9055374813609864,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
10000,0.4102649440931648,3.630170657109325,2.4848191516973634,1.8337525900966323,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
10500,0.4133511745821329,3.623765993556702,2.471928022253486,1.832060070876663,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
11000,0.41154276800189854,3.629515052190375,2.4784584732539194,1.8325567884738276,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
11500,0.4155876964216938,3.6147824365187926,2.464676364038855,1.8316543697592902,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
12000,0.4155876964216938,3.6147824365187926,2.464676364038855,1.8316543697592902,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
12500,0.3901045212617957,3.6995437959011572,2.5565200555311787,1.8405052382888896,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
13000,0.39190280884258627,3.693823141920166,2.5498240009021904,1.8400123937334183,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
13500,0.3847716499338229,3.714960421144372,2.5774539578617404,1.842607331667925,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
14000,0.3847716499338229,3.714960421144372,2.5774539578617404,1.842607331667925,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
14500,0.4155876964216938,3.6147824365187926,2.464676364038855,1.8316543697592902,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
15000,0.4155876964216938,3.6147824365187926,2.464676364038855,1.8316543697592902,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
15500,0.4155876964216938,3.6147824365187926,2.464676364038855,1.8316543697592902,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
16000,0.4155876964216938,3.6147824365187926,2.464676364038855,1.8316543697592902,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
16500,0.4155876964216938,3.6147824365187926,2.464676364038855,1.8316543697592902,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
17000,0.4155876964216938,3.6147824365187926,2.464676364038855,1.8316543697592902,1.0,1.0,1.0,1.3681773808346283,1.3342959589696677
