episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11a.sql,-1.726436407058888,29.556688188139724,1.0,1.0000052342455752,112935.81,3820.99,3821.01,-1,-1,-1
0,13d.sql,-2.3068528194400546,72.81523256560801,1.0,0.9424102116534052,1541807.21,21174.24,19954.82,-1,-1,-1
0,14b.sql,-2.3068528194400546,241.06601465016416,1.0,1.0,1192975.44,4948.75,4948.75,-1,-1,-1
0,14c.sql,-2.3068528194400546,73.611300590419,1.0,0.9999319209375154,551443.6,7491.29,7490.78,-1,-1,-1
0,1b.sql,-0.3540831160124198,6.74641609128174,1.0,0.9988659175510163,136108.27,20174.9,20152.02,-1,-1,-1
0,27b.sql,-2.3068528194400546,83.03960201668674,1.0,1.1476018382188906,93058.33,1120.65,1286.06,-1,-1,-1
0,32a.sql,-2.3068528194400546,95.2478500990273,1.0,0.9926388838613929,368382.49,3867.62,3839.15,-1,-1,-1
0,5c.sql,0.42356505903049924,2.5593648695919327,1.0,0.999262512554088,245252.06,95825.36,95754.69,-1,-1,-1
0,6a.sql,-2.3068528194400546,337.7626130298394,1.0,0.9878283430478013,1320064.11,3908.26,3860.69,-1,-1,-1
0,6b.sql,-2.1801410074484195,47.100289124997786,1.0,1.0002580033443682,584182.06,12402.94,12406.14,-1,-1,-1
0,6e.sql,-2.3068528194400546,141.80747595234521,1.0,0.9604732559096476,585860.57,4131.38,3968.08,-1,-1,-1
500,11a.sql,-0.5652392055115536,8.567638229882832,1.0,1.0000052342455752,32736.86,3820.99,3821.01,-1,-1,-1
500,13d.sql,-2.2510089161630367,50.632746677094424,1.0,0.9424102116534052,1072109.93,21174.24,19954.82,-1,-1,-1
500,14b.sql,-2.3068528194400546,91.20567213942915,1.0,1.0,451354.07,4948.75,4948.75,-1,-1,-1
500,14c.sql,-2.3068528194400546,69.24244556011047,1.0,0.9999319209375154,518715.24,7491.29,7490.78,-1,-1,-1
500,1b.sql,-0.6257465132933246,9.164423119817199,1.0,0.9988659175510163,184891.32,20174.9,20152.02,-1,-1,-1
500,27b.sql,-1.8816583858322105,34.68768125641368,1.0,1.1476018382188906,38872.75,1120.65,1286.06,-1,-1,-1
500,32a.sql,-1.9570759188342626,37.48325068129754,1.0,0.9926388838613929,144970.97,3867.62,3839.15,-1,-1,-1
500,5c.sql,0.08450304736233882,3.996032678614513,1.0,0.999262512554088,382921.27,95825.36,95754.69,-1,-1,-1
