episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,12a.sql,-1.654245337080964,27.428510078976817,1.0,0.9999229956812424,463052.77,16882.17,16880.87,-1,-1,-1
0,17c.sql,-2.3068528194400546,87.82001192518658,1.0,0.9367828039723207,384413.66,4377.29,4100.57,-1,-1,-1
0,19a.sql,-0.37290091167015316,6.893566749616249,1.0,0.9999785934020134,582874.3,84553.37,84551.56,-1,-1,-1
0,19d.sql,-0.8065190649667593,11.178428677289192,1.0,0.9818033044583646,2247831.21,201086.51,197427.4,-1,-1,-1
0,1c.sql,-0.1551865967043855,5.349231470194974,1.0,1.0,104137.18,19467.69,19467.69,-1,-1,-1
0,23a.sql,-0.8818686407041993,12.131524914170823,1.0,0.9839585134142805,716336.46,59047.52,58100.31,-1,-1,-1
0,25a.sql,-2.3068528194400546,119.61175646250769,1.0,1.0001062770172242,967905.51,8092.06,8092.92,-1,-1,-1
0,27a.sql,-2.3068528194400546,100.38032465028222,1.0,1.4736440767100234,114525.92,1140.92,1681.31,-1,-1,-1
0,31a.sql,-2.3068528194400546,211.2379111930705,1.0,1.000003137980124,2019495.69,9560.29,9560.32,-1,-1,-1
0,3c.sql,-1.90680148728263,35.59635582556323,1.0,0.9998484400650139,613001.64,17220.91,17218.3,-1,-1,-1
0,7a.sql,-2.3068528194400546,64.42034687418084,1.0,0.7897041045082688,823282.37,12779.85,10092.3,-1,-1,-1
0,8c.sql,-1.5907583881892475,25.67976915768188,1.0,1.0481440544575527,11131807.83,433485.51,454355.26,-1,-1,-1
500,12a.sql,-1.4058108955986262,21.174834751693652,1.0,0.9999229956812424,357477.16,16882.17,16880.87,-1,-1,-1
500,17c.sql,-2.3068528194400546,1212.5141194666105,1.0,0.9367828039723207,5307525.93,4377.29,4100.57,-1,-1,-1
500,19a.sql,-0.8348896932093006,11.52888619341843,1.0,0.9999785934020134,974806.18,84553.37,84551.56,-1,-1,-1
500,19d.sql,-0.4705700295736994,7.7034300809139316,1.0,0.9818033044583646,1549055.87,201086.51,197427.4,-1,-1,-1
500,1c.sql,0.09841239969688986,3.9270221582529827,1.0,1.0,76450.05,19467.69,19467.69,-1,-1,-1
500,23a.sql,0.1385513690629413,3.733173044354784,1.0,0.9839585134142805,220434.61,59047.52,58100.31,-1,-1,-1
500,25a.sql,-2.3068528194400546,111.15235799042519,1.0,1.0001062770172242,899451.55,8092.06,8092.92,-1,-1,-1
500,27a.sql,-1.859102592716217,33.8917277284998,1.0,1.4736440767100234,38667.75,1140.92,1681.31,-1,-1,-1
500,31a.sql,-2.3068528194400546,171.816386323009,1.0,1.000003137980124,1642614.48,9560.29,9560.32,-1,-1,-1
500,3c.sql,-1.785416201845373,31.413123348301568,1.0,0.9998484400650139,540962.57,17220.91,17218.3,-1,-1,-1
500,7a.sql,-0.4637137916642744,7.64396139234811,1.0,0.7897041045082688,97688.68,12779.85,10092.3,-1,-1,-1
500,8c.sql,-1.2196907338090948,17.40896758002361,1.0,1.0481440544575527,7546535.19,433485.51,454355.26,-1,-1,-1
1000,12a.sql,-1.1164563838363506,15.603334760874938,1.0,0.9999229956812424,263418.15,16882.17,16880.87,-1,-1,-1
1000,17c.sql,-0.9304078008411416,12.784640725197555,1.0,0.9367828039723207,55962.08,4377.29,4100.57,-1,-1,-1
1000,19a.sql,-0.8045408230036051,11.154360612711239,1.0,0.9999785934020134,943138.78,84553.37,84551.56,-1,-1,-1
1000,19d.sql,-0.7496498972272416,10.505176652576047,1.0,0.9818033044583646,2112449.31,201086.51,197427.4,-1,-1,-1
1000,1c.sql,0.09841239969688986,3.9270221582529827,1.0,1.0,76450.05,19467.69,19467.69,-1,-1,-1
1000,23a.sql,-2.3068528194400546,104.7737224188247,1.0,0.9839585134142805,6186628.47,59047.52,58100.31,-1,-1,-1
1000,25a.sql,-2.3068528194400546,99.69944859528971,1.0,1.0001062770172242,806773.92,8092.06,8092.92,-1,-1,-1
1000,27a.sql,-2.3068528194400546,65.31933001437436,1.0,1.4736440767100234,74524.13,1140.92,1681.31,-1,-1,-1
1000,31a.sql,-2.3068528194400546,91.27571025565123,1.0,1.000003137980124,872622.26,9560.29,9560.32,-1,-1,-1
1000,3c.sql,-1.785416201845373,31.413123348301568,1.0,0.9998484400650139,540962.57,17220.91,17218.3,-1,-1,-1
