episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.5752120436498844,58.97731149822675,33.20881968992446,23.243980536965513,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
500,-1.22689905233141,136.1589991714876,25.884112751771333,22.187162782219715,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
1000,-1.4358353986787404,40.56159805045082,25.41789709222281,24.526657303843113,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
1500,-0.7564400618979903,34.89187645197091,11.313063708966611,9.278619795601006,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
2000,-0.19752874598417355,7.190245884581009,5.360352697487843,8.972132505823568,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
2500,-0.4466044471864887,15.866686570077034,6.872734033237623,20.12817687855867,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
3000,-0.23046429793425818,9.904255123174487,5.1919753745285835,17.376248915098643,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
3500,-0.34295111177870696,10.589098863626967,5.99152538898861,19.236242406583642,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
4000,-0.05908434931359655,7.741105924256066,4.215880157676636,8.585627764273468,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
4500,-0.04866579809495136,7.501410596042025,4.19497626221575,8.473505322595894,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
5000,-0.25980844933276015,10.823641742049404,5.190360233979128,21.423658653708248,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
5500,-0.3561702333728503,11.463535633662119,5.956449603341837,25.306121066238916,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
6000,-0.23361106466238732,10.457122171595168,5.04414087127865,21.304124705977888,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
6500,-0.08328797443071156,8.442996176752288,4.2740303742009615,14.16718110872462,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
7000,-0.10488344977600879,8.493992670009073,4.393625714551636,12.535839295620882,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
7500,-0.027626915285312543,8.421911870939416,4.003138465216172,18.74765312738272,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
8000,-0.05427259204740531,7.82162892250492,4.155173476293831,11.228481641496487,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
8500,-0.01004315180409987,8.03381132695183,3.9336623220224514,16.887904491777743,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
9000,-0.14135817999349265,9.315997852581472,4.560344284247858,20.510531597604867,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
9500,-0.10787899969667812,8.556927269367884,4.399705009642478,15.959680974662398,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
10000,-0.10755458943334462,8.539311885934703,4.402873870354677,15.635761239309584,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
10500,-0.0618573738285082,7.8762963885246435,4.197997292993262,11.582917511861815,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
11000,-0.057947255398842885,7.695928180083964,4.225717540625715,10.103452185550788,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
11500,-0.20060419772392066,10.106944019462052,4.963446236114179,24.428195390843335,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
12000,-0.15822769681837734,8.922948834396221,4.748801036494433,17.34125922189928,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
12500,-0.23936384778199038,10.00099033974807,5.238925036786109,22.597384131082418,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
13000,-0.18358349843764635,9.499650747018238,4.88315168600286,20.767998235414975,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
13500,-0.23834236542211576,9.979855704709648,5.233304796400318,22.538609177342675,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
14000,-0.11529932941763506,8.163766653494115,4.543083497180571,12.757499466200121,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
14500,-0.19086458292358385,8.636021849563607,5.018629341575625,14.507178918321321,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
15000,-0.10081403220828204,7.966355255074691,4.472201363288599,11.575684363598699,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
15500,-0.1685716525492111,8.320318358259904,4.899109864693822,12.717425435040132,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
16000,-0.09694554498943597,7.938483266811851,4.448552715955409,11.518294944247,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
16500,-0.23644289326312237,9.646707728328428,5.2636249812032485,20.700750076562123,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
17000,-0.18065104460950313,9.455147628424596,4.864828684159614,20.760090356268307,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
17500,-0.12298131353640589,8.14112976272081,4.612330270321854,12.749718878458651,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
18000,-0.11204450322954847,8.115736764316614,4.524401732887261,12.746877116565358,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
18500,-0.09562628829355686,7.955861369792139,4.443205585505922,11.529161746393825,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
19000,-0.16977408102869218,8.34436550429416,4.905243415474923,12.778906123470314,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
19500,-0.07920745410047565,7.906459653112729,4.336787530447817,11.522114412465344,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
19980,-0.07942991819767874,7.899908279475657,4.339839475675314,11.518378199395135,1.0,1.0,1.0,1.0178246918055358,1.0082574176348758
