episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0370660060108008,275.97640404620677,7.035767935449629,2.045023491684046,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.2026959112572102,85.81703161848692,3.7664306834232413,2.2516393866367967,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.065617206526154,21.802261566955153,4.491983683408715,3.0145179739295864,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.098682804018706,71.69729158917924,3.941910505419145,3.596707231485206,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.2328700298437287,11.13446538601803,2.6702587533298834,2.0183807356357097,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.2208918014687256,31.911641828368953,3.472184072861313,2.06748643819247,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.2434782215911753,29.360970771817293,3.0828615359775906,2.364708322636775,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.322671197818653,37.64735165591099,2.398754211416864,1.580642959760944,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.2747791478463748,16.2040152997189,2.5752288532172405,1.6266251953843016,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.3459506701007544,10.259882868176941,2.291257126404936,1.5564995651192897,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.321420932350024,12.330158680133577,2.6264293150660505,1.394150050399078,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.3110000462030738,9.671768661000549,2.35423091401297,1.2223064894932345,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.3001434730908465,25.69760628623302,2.5235848474480926,1.3583954510575382,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.368218149668397,8.2890674670821,2.0282823754210106,1.1368109440351266,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.3393461815901362,9.495302042926882,2.2352514913411463,1.1964572991708455,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.3890689172773145,8.471816548451654,2.001631352976594,1.1964221701901614,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.4635105648729025,18.19579730640025,1.8727376900106514,1.131138474573808,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.3341484043018792,15.53298897484416,2.5097025469482053,1.6823303495115478,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.309244402528634,7.337107690727607,2.435509828292156,1.4718652031963693,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.3851515278784152,357.6994759657883,2.3549301855902685,1.2184079100710896,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.3893945474295828,7.214216310140415,2.002298779888059,1.3640869616160214,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.3821681943046604,37.272104432395395,2.0665810017776796,1.5008235709331341,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.4329231826000648,11.919541837177269,1.959027285767582,1.1999724060621872,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.4880657965450181,6.902994903286836,1.629874387921726,1.0634832440466813,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.35422812243088,11.86126098550276,2.315222639509638,1.4805788183259283,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.3707612027065041,348.9606505406209,2.3199601966901717,1.2178064214997515,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.4313164662412212,8.178986282167346,1.7829172133768463,1.2166710447740094,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.4398408841208679,348.5632211361178,2.0133269144031116,1.2547777100784179,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.300690781104865,14.04485019137386,2.7081194910518467,1.2225672593016264,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.4235041888726223,7.8631805578752,1.715409699789105,1.6058017242134377,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.500978369484265,11.688137569101105,1.7592411813688416,1.445629486254154,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.4583608995709845,15.091493805880214,1.784625755848075,1.23271013591691,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.4192854300158373,6.742278407515503,1.8705741364391377,1.163321254190946,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.495877690724413,6.246400637198004,1.6220792277820881,1.1802685089673723,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.4979331254176023,12.41742720460532,1.6535355162192598,1.536659291470687,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.392975296188295,13.798988498626713,2.307549809402615,1.5003350036510277,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.4304465683141327,6.383186489303535,1.768961216328516,1.7848359185802685,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.4075124766938794,16.060909798711922,2.142027782753886,1.741926294786085,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.5406805212930255,4.620232597545093,1.43379537588444,1.1715676006569478,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.4156094172674523,10.937983223124094,2.0052019804229344,1.173718068916625,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.4952723344068763,6.918260911200346,1.620416609299757,1.2120824951603995,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
