episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7796426589872962,48220.00297240335,13.084865990955363,9.750439714685697,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.8971014105316304,48222.2061812414,9.8574928457564,4.005156067621729,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,0.9534001086996965,22.899181292446954,5.4763044790247655,2.579663743901865,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,0.8366382419690501,48213.693720339754,9.284329260404567,7.776266468882949,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.0904710138253855,45328.67464080163,6.928440441076013,3.4950339548845224,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.100800225407137,387.68722531037594,5.463584301262207,3.821267177801107,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,0.9855992418612929,386.0146482499419,7.373715964500505,2.419120249062354,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.1157975376618439,17.437718868332958,3.4985609870716607,3.7889652493256145,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.0888772188258098,86.487958931888,4.937584102379529,3.733032783844795,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.2113938672023778,370.11173936317124,4.1058741411160575,3.434368355417825,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.0929894839690881,96.25374967160715,4.9887049628920215,2.3261876257038425,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.1634669246255342,45262.42455685018,4.243173330349005,1.973189224724316,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.157672307402188,65.79218699860442,3.367950869715955,2.841688579666665,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.0932792322326395,45258.89356303335,4.507068305337157,2.887864477808334,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.0930256109574095,378.1357771986879,5.058513092347934,3.940430623352637,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.2788285444805236,67.77535186308306,2.8340290491873916,5.794116852499127,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.2439505184975892,74.41381379242361,3.651477372494291,4.908760237139206,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.1456461887852918,395.21945669261856,5.053749187883869,3.9685982680602265,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.1870661865578414,375.999344066933,4.272909737482754,4.154707547658359,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.1592920939594205,378.36027294420387,4.685937145337325,3.7118279382445083,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.299014623433097,78.2834172005054,3.083395281765823,1.539719719421319,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.279347784895872,374.92150234817666,3.6044622574610288,3.096653248834478,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.2378898413258537,361.6813478107675,3.1278900375569725,2.305049463369781,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2241976809764465,31.54983170751344,3.4532442459854713,1.492912184531912,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.2332525723229992,65.11834125366948,2.654171706727431,2.106339542451694,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.279625924608522,319.9975471806604,3.218883572525589,6.194879928271513,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.1067276358132312,98.21540672929743,4.545037015591939,2.262044370678427,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.253412663264139,23.237654159570667,3.063850199790712,1.6955586779397211,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.2373816870859116,74.82682539393888,3.4913824025433873,1.7174273011653856,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.2591712545432836,26.840386002573858,2.6404378109540563,1.6559173776930356,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.2669920681773192,72.12015213216925,2.776822501006861,1.6791828299179792,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.2881367017641971,3.2155325527753407,1.9890970575361202,1.4488197034319803,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.2909030481139068,309.40952430774735,2.658399075491074,1.250865636431069,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3551609653746466,65.99733333426212,2.2246330931185323,2.052086221297879,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.2203291888869272,12.348036847942799,2.7434727824309455,1.7701506157588234,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.1928758549399108,45254.59340163713,3.9147229080380717,1.3180619992490437,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.2829318285336748,13.789828084281261,2.223541169282156,1.2408844372697272,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.2826219462622246,366.76439674487256,3.080785908873156,1.2474378220667313,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.1739669701145694,98.02486946225964,3.7241607671133345,2.0589725342500143,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.3082002268430726,79.38398599166005,2.8239749376931274,1.3936870670769643,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.1778457446305535,365.5592323861588,3.767893665921007,2.600226890029861,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
