episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9045069310101094,682.8500602913998,8.931330686380889,2.9975045946303567,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,0.9193680965076608,785.6084987249842,9.40491143987163,3.6817103111017273,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.1727514534610186,153.2199960064908,3.818437263282374,1.4377550919155206,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.1874080785067311,52.53093080870539,3.1749660574781826,1.758227996998117,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,1.0680517823230027,607.8513309928262,5.882501834745769,7.54998942680155,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.3095946050692304,20.008231521142203,2.3275025319415854,1.707319834344068,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.3442779389071646,20.86910879948671,2.3141364623135785,1.4435159903697912,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.254576969559905,104.61899339160304,3.651143174781489,1.678926951119671,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.3019505164382752,25.205367142242526,2.801813622028844,1.3704143531189026,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.2784230065481201,325.41027721725493,3.5107874050185024,1.5342725445233885,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.2528847134279788,474.26584978491906,3.919371823369657,1.5726736275042728,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.3265780034641528,70.0314842890029,2.952090978706567,1.0354499866667093,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.316388048592624,24.489888768981714,2.6597848647606925,1.4587703809451136,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.3585687322596463,262.0013177351808,2.5350574024307853,1.3987457694946686,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.2820305719479697,96.14883636690027,2.903972949940957,1.7346552650938556,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.2746461456564286,189.66176464205483,2.6299522760380665,1.1223706618365006,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.334020962327038,24.377621053770266,2.5014600020726747,1.511215310796906,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.340827547651513,10.301172933623262,2.3201730004165437,1.1931895339020628,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.2691091211982282,24.7486082705549,2.893284440491208,1.8132047495211607,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.2548699468006097,66.95917622950903,3.1419475439430293,1.7566342898101077,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.2954895284498937,8.125466483389506,2.2861672257697245,1.2010301555535685,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.3171513019359025,84.55658390123192,2.660202506793762,1.4700336059375796,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.3455819678231173,68.80777636195809,2.6119327759005233,1.3743898858577968,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.4089219479778112,12.450460824550884,2.004122396505933,1.1196951803446449,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.4194156826952624,3.4365259580843883,1.665949865575327,1.6661190098778598,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.3328484011340342,29.480747811401866,2.5012079606152,1.409930088588524,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.2692225029505595,21.740058539055184,2.6070630829355537,1.0723340607730631,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.39969689295594,21.034511583395325,1.979855339616197,1.0188280887212724,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.4289549509880133,9.136008248830462,1.8275942947546422,1.2649351292645103,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.2806916682596952,13.087082868078863,2.751225909519441,1.2697583973807298,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.3576518408838725,272.7706417242009,2.7139610006246038,1.44967006584401,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.3604779510552314,17.97928629063007,2.2573580859396043,1.3767009709573694,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.3748515811910849,75.74209708245209,2.5347047271667846,1.2727234704137365,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.3512842135577683,73.38543538798089,2.5871330887865875,1.1662553409119272,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.375904356298337,52.42029972685247,2.2648359634921715,1.3045841417966728,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.372409898714462,55.43240856048516,2.3908460156602764,1.6677339151185158,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.3900413805227325,7.022808560775586,1.8084299121352552,1.1135000019039332,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.3104968744105825,84.36075658619308,2.742812540468679,1.3546605073145113,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.3596669645728354,21.332030328333527,2.228083194725616,1.3701860190111927,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.310332036648786,204.98238355996978,2.826893884839905,1.2839323853217026,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.3447348007889268,65.73795858179895,2.633261679423322,1.20569924522612,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
