episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9859270655377773,233.01005889465927,7.272044273710314,1.8557657591048455,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.077122176053565,217.3915775372071,5.4361369757285525,3.0033378035470872,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.0970246604104554,36.4389130514287,4.666515298817856,2.240901557148899,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.2797003527752553,18.784045185220705,2.9301572269288485,2.5610924080967257,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.232974001359039,21.30009976393249,3.269810287012383,2.2903497122585312,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.2565556223788399,20.882059655350773,3.141481788173097,1.636101385414458,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.3032553829460238,11.781170560426753,2.744044061119528,1.300154652291895,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.2809856022204098,19.563094173054697,2.7075103385561943,1.700297253903871,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.272039754295595,22.08268052572238,3.0554661354276766,1.787829934235406,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.3470412549551032,24.65673091391058,2.3985913747141887,2.302635225428751,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.205774009264501,12.352825281077731,2.730080050790806,1.7932481840093804,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.3270074118114792,5.801430352868263,2.2120899827617992,1.7589093510084846,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.4027127700314883,12.398820323585838,2.157765118747812,1.3796598878239328,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.2490767393151572,16.953471676820065,3.006802642779269,2.870857366497546,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.3341934549356755,6.109988969852797,2.3726501968267315,2.2922209869252685,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.3445305394085054,9.829782291032993,2.3305216482001314,1.5690496408457437,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.3526792398042098,24.76237790394282,2.516445114324658,1.5457460928921527,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.2712536686870832,10.618356182373732,2.6768271424772863,2.2125921444474983,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.407758987893984,2.994805078993005,1.7637243055415084,1.8121087147763515,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.4307598633446843,3.941177082029832,1.8892810087409766,1.5291236285783727,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.3101076785138577,17.4830123331618,2.6604415566196726,1.9193206808450654,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.3732016594311007,9.153615073209005,2.0327658031209013,1.9637373636545294,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.370138067645932,13.143244576406143,2.091584253794663,1.7440506478234896,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.3677676237522578,12.172290195737855,2.1809041854652875,1.401070896043105,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.3577324513141702,13.129240376861846,2.3072666947925233,1.6123533624987219,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.3768946191475262,10.03034134881208,2.099579325271949,1.8363373202433597,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.3634752561571009,10.454600577964172,2.481607174918909,1.9905388286059822,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.4100865760998869,17.372266354699157,2.0665525429582075,2.050951902844872,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.434161321251416,6.76176100376086,1.8410321670647865,2.447292733206358,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.3474748574160835,24.676575175368512,2.5780885458596674,2.600057865033023,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.3745703417095945,4.750881941910938,2.048584946158344,1.8388540864513248,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.3316770018310349,26.555782452172014,2.500610853773372,1.923113673096021,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.301320163977652,23.762481438880897,2.9237080925169816,2.1475723236833826,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.4362040597702808,3.1185593651020036,1.7082462461120185,1.7546728098501867,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.4478438349226601,14.978477670370859,1.7387892000672722,1.7453116210315218,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.391958866906914,19.726228362750614,2.0977286483177022,2.3883114793137934,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.3856847618316885,4.25035979680843,1.9379323093048637,1.5926127092467843,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.3152292199459297,23.662319628629515,2.527323554531625,1.541218924393216,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.4624020411335992,3.9345182320165053,1.7158364457033528,1.8270717287743794,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.4200853594719194,3.898070148547365,1.8272836666959997,2.0321147086589417,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.4517047123827462,2.7855107073163117,1.5931829680527052,1.903059130006788,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
