episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0243503421849736,8929.927485202827,9.144059734964426,3.1355769456729563,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0565377417471005,9727.64636006821,8.53528727409917,2.5872035252869385,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.0063088421908144,980.0405778212584,7.237368386168939,1.8877538523521062,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,0.9251310123647002,830.9192554932808,11.004829460229235,2.918015263554235,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.9964705469398456,628.3005768590898,7.641193644420571,2.4800703734162886,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.2363919822867724,180.26401858074885,3.631067668542793,1.858008548376935,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.0511089806589837,926.4899691460132,6.15096375028793,1.7656674227730091,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.1525276945758482,692.6795116376958,3.994949113853193,1.9699955656682462,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.0262130420356008,1459.0328502565337,10.453965633151691,2.880053690704172,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.0625543837323306,1164.9014813232227,5.410931992451834,2.150850450619781,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.0956699356219453,536.4229514420829,6.472911250823407,2.116989557026386,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.0048475619833634,836.4155263276962,6.889150786472509,2.1222133439101034,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.1969785564875637,104.23489754729626,4.2699613018020255,1.8786407472182498,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.112227269528149,532.2413683088238,5.117389086019455,2.0067742341287724,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.1264510714619242,10183.597457437321,9.435261130794604,1.9338623689234111,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.202466807464878,886.7319736822019,4.140169687348949,1.150734855179815,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.1773717118970626,533.1577546769137,4.6820076544869345,1.2046940034487261,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.1161437732981687,510.78920507535076,4.952950547851752,1.4804232048546826,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.3102999810296767,21.664409946680813,2.6904104752916584,1.7506713231483813,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.1847461270184219,136.46524140363093,3.9945832808492425,1.4991568612861037,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.252835379097477,801.9363925903424,4.11689471067613,1.6395784371698254,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.162970353924865,1172.9697435888206,6.312886441293388,1.6478260572438448,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.2103434573765837,879.5069629734691,4.593907149990074,1.6753538847095453,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.2471613171072575,292.7865897190922,4.317416780040616,1.572544397390286,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.0750444979136853,715.0569213145363,4.529696716850006,1.5606236750148206,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.0663060701199936,1146.484260645552,8.147254812438172,2.6093372362786953,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.088380204088985,1607.7661622044352,6.680668628504371,1.906209759671393,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.1810906850966687,702.7044323525915,3.970160767439845,2.0651695988882732,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.2278020737557775,604.901546085823,4.724650727148077,7.294033253045062,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.1313587841270194,333.41409676132525,4.606092074691322,1.5388247683038188,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.2233652222101297,539.4994182644249,3.724960418229262,1.487420720949697,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.2353273936973665,28.977708955492016,3.166650769754081,1.9372800544976507,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.31347930805681,93.62191272819382,2.951975606752168,7.1212671135882335,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.178286274820276,715.5353413374359,4.413554006293507,1.4465323613988093,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.1701370913157938,843.1360934527239,4.759141834832283,7.7094257763231395,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.1945032974356986,74.0113902240064,4.3536988626962225,7.013457887462071,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.3144408882967609,491.074948265549,3.2177226592401964,1.7118392916277094,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.2331097287551862,517.088252971609,3.9353315422236648,1.5098421509617774,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.3250906827211595,192.17355977152658,2.78614173846741,1.421257727948426,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.2591443873281158,888.5329005698751,4.424824991481104,1.5241056447002477,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.2836011251876016,419.63503418988387,3.193886373294654,1.1396571284178658,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
