file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
10b_ci_mc_rt_t.sql,4,-1,-1,168830.61,168830.61
14b_k_mi_mi_idx_mk.sql,4,-1,-1,5031.83,5031.83
14b_kt_mi_idx_mk_t.sql,4,-1,-1,50310.45,50310.45
15a_at_cn_mc_mi.sql,4,-1,-1,56029.73,65797.14
15b_at_cn_mc_t.sql,4,-1,-1,6440.91,6440.91
15d_at_cn_ct_mc.sql,4,-1,-1,142798.92,142798.92
16a_ci_cn_mc_n.sql,4,-1,-1,3554589.76,3793102.37
19b_ci_cn_mc_n.sql,4,-1,-1,120947.07,120947.07
19d_an_ci_mi_n.sql,4,-1,-1,742201.71,742202.11
19d_ci_it_mi_n.sql,4,-1,-1,358855.02,358855.02
20c_cc_cct2_mk_t.sql,4,-1,-1,72791.99,72791.99
22a_ct_it2_mc_mi_idx.sql,4,-1,-1,20585.42,20585.42
22a_it1_mi_mk_t.sql,4,-1,-1,261854.93,261854.93
22b_cn_ct_mc_mi_idx.sql,4,-1,-1,78797.26,79048.75
22b_k_mc_mi_idx_mk.sql,4,-1,-1,7403.29,7403.29
22d_cn_ct_mc_mi_idx.sql,4,-1,-1,284954.46,284954.46
22d_ct_mc_mk_t.sql,4,-1,-1,406840.42,406840.42
24a_an_ci_mc_rt.sql,4,-1,-1,245774.9,245774.9
24a_chn_ci_mc_rt.sql,4,-1,-1,150093.57,150093.57
24a_ci_it_mc_mi.sql,4,-1,-1,266799.99,266799.99
24a_ci_it_mi_mk.sql,4,-1,-1,272493.58,272493.58
24a_ci_it_mi_n.sql,4,-1,-1,265896.61,265896.61
24a_mc_mi_mk_t.sql,4,-1,-1,407898.07,416703.35
25b_it2_k_mi_idx_mk.sql,4,-1,-1,8637.48,8637.48
26a_cc_cct2_it2_mi_idx.sql,4,-1,-1,16305.9,16305.9
26b_ci_it2_mi_idx_n.sql,4,-1,-1,25392.85,25392.85
27a_cc_cct2_ct_mc.sql,4,-1,-1,38670.37,38670.37
27b_cc_ct_mc_mk.sql,4,-1,-1,176860.32,176860.32
27b_cc_lt_mk_ml.sql,4,-1,-1,4622.01,4622.01
27c_cc_cct1_mc_mk.sql,4,-1,-1,183085.72,170383.29
27c_cc_cct2_ml_t.sql,4,-1,-1,5646.9,5646.9
28c_cc_cct1_cct2_mc.sql,4,-1,-1,13652.73,13652.73
28c_cc_cct2_mc_mi_idx.sql,4,-1,-1,45797.17,45797.17
28c_cc_cct2_mi_mk.sql,4,-1,-1,364365.5,364365.5
29a_an_chn_ci_n.sql,4,-1,-1,56465.95,56465.96
29a_cc_ci_k_mk.sql,4,-1,-1,3798.59,3798.59
29b_an_ci_k_mk.sql,4,-1,-1,3800.52,3800.52
29b_cc_cct1_ci_mk.sql,4,-1,-1,390229.7,390229.7
30b_it2_k_mi_idx_mk.sql,4,-1,-1,11076.59,11076.59
30c_cc_cct1_cct2_ci.sql,4,-1,-1,86702.84,86702.84
30c_cc_cct2_ci_t.sql,4,-1,-1,84272.16,81704.06
31b_ci_mc_mk_t.sql,4,-1,-1,58503.87,58497.02
31c_cn_it1_mc_mi.sql,4,-1,-1,10944.5,10944.5
33b_cn2_mc1_mc2_ml.sql,4,-1,-1,88615.83,88615.83
5b_it_mc_mi_t.sql,4,-1,-1,38860.07,38860.07
7c_ci_lt_ml_t.sql,4,-1,-1,37613.39,37613.39
8c_ci_cn_mc_rt.sql,4,-1,-1,380022.76,623277.66
9a_ci_cn_mc_rt.sql,4,-1,-1,156276.73,156432.98
9a_ci_n_rt_t.sql,4,-1,-1,120994.55,120994.55
9b_ci_cn_mc_n.sql,4,-1,-1,120947.07,120947.07
