episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8768501795513929,128.59011023485797,6.812430578038859,3.347819943899201,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.0983470496218501,77.3020277886189,5.203194644852088,2.385888509635096,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.0532484065736416,185.25688978063982,6.067792004848739,2.3498441401326415,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,0.9977652294068865,53.046818986958606,6.398438062656451,2.5033405931090944,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.2119656758225519,21.23952142030721,3.3249742053929525,1.6952410858591511,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.308790427091735,15.26783318942614,3.007547356149587,1.9208332246762365,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.207825822753264,28.041405047029208,3.590784060689171,1.4083934193782046,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.2577673818926989,7.1159389320088176,2.7267486689399383,2.146711152553789,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.2588110116570677,14.5505259992132,2.8728994361460094,1.7691691463659878,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.290886195947755,46.7366963988079,3.0802686225441067,2.7435109516323797,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.3358533326057744,9.822458147024417,2.1250582902394584,1.7878872328078297,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.3460215569390066,19.899247885353862,2.5318246962513147,2.6813374187186025,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.2507133356735816,13.384855137956917,2.7107612418538642,2.131965211500431,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.3400752600721813,15.074399188177331,2.5932971333477246,1.2821719872855697,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.3591202197635353,17.385210076129685,2.326603232175015,1.9951461279146905,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.3297142539734015,5.286755936498167,2.2833404570863385,1.6288172548867998,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.3723041749528913,10.199682227585198,2.2183471666357195,1.5386946585660446,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.373795937324576,9.228385522362432,2.317964977184717,2.349619616008555,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.350323629401635,12.587986890805883,2.295388197661015,1.3019367664021801,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.41636026739381,5.68264819166356,2.0739602301758784,1.9538097512784343,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.338911805020331,14.021876563313988,2.4960320801312132,2.6496717098680445,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.3664558090380168,17.46656212696558,2.266693513563919,2.0786342995107194,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.3817297652932248,2.619120688973606,1.8340385746657397,2.5389876964985714,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.3634466382240678,4.101475228447943,1.9906322028895613,1.4300487721436514,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.4069068125698312,4.4174290561348375,1.868057325760644,1.613208803486133,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.3927588641038633,16.948571006192253,2.1703379158802014,1.8343906020288545,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.3497574709458382,10.953895084543221,2.3501932260514256,1.5695964035473517,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.3831869004492947,6.598009511204773,2.15407498102261,1.9233232179274908,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.4128724419096923,16.24811206003622,2.020063317011454,2.058575912581703,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.4452378511146062,4.003662208752302,1.7178474395850265,1.4520396331396,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.3902847650744645,10.199197683426464,2.1115797700102665,1.201889404255325,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.3996236052449607,5.329943801950481,2.0449807416776817,2.670823884345021,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.3764332829488435,5.072455767201747,2.0553738301231292,2.0169394229542235,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.3633661089885376,4.048063669155455,2.0758670066152862,2.188435284007844,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.4341649939669123,3.277446969134706,1.6689974315186515,1.409344338040526,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.473719721468903,7.356430579699462,1.7451898948158926,2.2823896215619204,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.4057458366960685,6.833001513571158,2.0899366368128365,1.9204895643140674,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.364123724751241,17.660128869831507,2.2362708564500378,2.045047163714681,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.3512234834225052,12.637875089357602,2.3409054073111206,1.74657228365502,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.4716692768836908,2.872538642166643,1.5924815889984794,1.9430260169084728,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.434973179677291,16.580688971568165,1.9305884447162824,1.9257945903537026,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
