episode,query,reward,mrc,mrt,geqo_mrc
0,11b.sql,-3.8620920359399116,5346.010101010101,1.0,0.5050505050505051
0,12b.sql,-5.0,76700.89930555556,1.0,42.44444444444444
0,13c.sql,-5.0,435883.0016207455,1.0,19.824959481361425
0,14a.sql,-5.0,293.0422857627334,1.0,0.003476122851268573
0,15a.sql,-0.9205370227556061,88.98051948051948,1.0,12.908163265306122
0,16a.sql,-5.0,14914.891372479451,1.0,0.0040210513866713975
0,16b.sql,-3.9426217043538627,63.15903201507856,1.0,0.0001008387563753722
0,18c.sql,-1.0401320079803547,4.938721848577104,1.0,0.056266414073414664
0,19d.sql,-2.5685749624185537,16.806767427025125,1.0,0.019929371189028766
0,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
0,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
0,1c.sql,-5.0,584.7537313432836,1.0,46.5
0,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
0,21b.sql,-3.9667366855630557,109.37239833493436,1.0,0.008165225744476465
0,22c.sql,-2.50849557718448,14.996762619041196,1.0,0.0014905441497828258
0,25b.sql,-1.177355867838119,1500.8817204301076,1.0,1.89247311827957
0,25c.sql,-0.6557898945016999,1.6520924322529564,1.0,0.003183025566367839
0,30a.sql,-0.6675809081547742,7.0548230524612725,1.0,0.008275528611012961
0,31a.sql,-2.2888234777589456,99.45468476357269,1.0,0.018370548744892003
0,8c.sql,-1.707597245848637,4.9801624658972345,1.0,1.0231931029089516
500,11b.sql,-1.231395557069124,278.52525252525254,1.0,0.5050505050505051
500,12b.sql,-5.0,14594.645833333334,1.0,42.44444444444444
500,13c.sql,-3.4744813521282345,23343.29173419773,1.0,19.824959481361425
500,14a.sql,-1.710902750763583,4.596324635960915,1.0,0.003476122851268573
500,15a.sql,-0.8705891675559518,81.77551020408163,1.0,12.908163265306122
500,16a.sql,-5.0,5308.530483117497,1.0,0.0040210513866713975
500,16b.sql,-2.36659721285002,12.070020314942289,1.0,0.0001008387563753722
500,18c.sql,-1.0247839860836832,4.822387449747987,1.0,0.056266414073414664
500,19d.sql,-2.9722973212258403,25.860147966522423,1.0,0.019929371189028766
500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
500,1c.sql,-5.0,231.99253731343285,1.0,46.5
500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
500,21b.sql,-5.0,2178.410822926673,1.0,0.008165225744476465
500,22c.sql,-4.204179596206904,87.6513475598241,1.0,0.0014905441497828258
500,25b.sql,-2.992519711270661,12655.053763440861,1.0,1.89247311827957
500,25c.sql,-0.9205721692270117,2.693382371721196,1.0,0.003183025566367839
500,30a.sql,-2.1925350340311462,59.126494709240696,1.0,0.008275528611012961
500,31a.sql,-1.7410623478767653,52.77647037361354,1.0,0.018370548744892003
500,8c.sql,-2.0896861344573034,7.810848842037789,1.0,1.0231931029089516
1000,11b.sql,-4.6738832365234275,12182.61616161616,1.0,0.5050505050505051
1000,12b.sql,-5.0,14566.833333333334,1.0,42.44444444444444
1000,13c.sql,-1.5066085256699682,2620.3614262560777,1.0,19.824959481361425
1000,14a.sql,-2.626906300048098,13.007418554865513,1.0,0.003476122851268573
1000,15a.sql,-0.6944770674008174,59.05936920222634,1.0,12.908163265306122
1000,16a.sql,-5.0,68841.06380462421,1.0,0.0040210513866713975
1000,16b.sql,-3.4905153347139413,39.732833589712534,1.0,0.0001008387563753722
1000,18c.sql,-1.1023978077678047,5.429431760222265,1.0,0.056266414073414664
1000,19d.sql,-0.9549670044723771,2.2301449762227707,1.0,0.019929371189028766
1000,1a.sql,-4.5395542368605,92.64904552129222,1.0,18.57856093979442
1000,1b.sql,-5.0,1697.8433734939758,1.0,217.80722891566265
1000,1c.sql,-0.6399157303370656,1.0,1.0,46.5
1000,1d.sql,-5.0,6776.571428571428,1.0,238.60204081632654
1000,21b.sql,-4.168527833561463,134.29923150816524,1.0,0.008165225744476465
1000,22c.sql,-4.834175574937692,165.74054414978283,1.0,0.0014905441497828258
1000,25b.sql,-3.0908998332362767,14032.451612903225,1.0,1.89247311827957
1000,25c.sql,-3.4615348537795465,55.02884197890328,1.0,0.003183025566367839
1000,30a.sql,-1.266553435010653,18.935897197478287,1.0,0.008275528611012961
1000,31a.sql,-0.24690697068103387,3.1425313776999415,1.0,0.018370548744892003
1000,8c.sql,-2.120751864605006,8.092105722589062,1.0,1.0231931029089516
1500,11b.sql,-1.5735198514290223,438.979797979798,1.0,0.5050505050505051
1500,12b.sql,-5.0,840302.4826388889,1.0,42.44444444444444
1500,13c.sql,-5.0,166509.94651539708,1.0,19.824959481361425
