episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.2398980249964238,155099.3357221216,405.8735919748452,1283.5965377279606,1.0,1.0,1.0,1181.030980370119,0.22952652397225143
500,-2.5610040590363754,53781.99588077425,149.57598778633965,144.20015496607067,1.0,1.0,1.0,1181.030980370119,0.22952652397225143
1000,-2.2620156831755027,33790.85626925028,94.61509317605578,30.038219762693856,1.0,1.0,1.0,1181.030980370119,0.22952652397225143
1500,-2.3074847686596787,17173.211412120872,82.94802498217145,36.985443986760444,1.0,1.0,1.0,1181.030980370119,0.22952652397225143
2000,-1.8017179777462438,16914.415355885572,36.54069744461479,22.024919512703452,1.0,1.0,1.0,1181.030980370119,0.22952652397225143
2500,-1.9550293394559286,11511.750600411464,59.30354867147488,28.32022468717287,1.0,1.0,1.0,1181.0417189538048,0.24650392850742994
3000,-1.5789694152400051,6055.400088579728,29.50569864752004,118.87026557759245,1.0,1.0,1.0,1181.052469090455,0.2696493046200518
3500,-1.9295879972840817,9716.30729467274,66.31174387058114,33.76696730494246,1.0,1.0,1.0,1181.0631701950952,0.28558464482365853
4000,-1.425508339821592,14038.003801607401,28.007644152937857,58.268107904367206,1.0,1.0,1.0,1181.0631703219565,0.2855982683532253
4500,-1.5503235447610173,10873.347676871073,36.183862485174735,43.579951361122475,1.0,1.0,1.0,1181.0631703219565,0.2855982683532253
5000,-1.2417797169799143,4218.81845710075,19.7205013341138,12.561807972359924,1.0,1.0,1.0,1181.0835557084642,0.3237952233489585
5500,-1.0902172649206379,2783.29354165644,16.928465610949058,12.97202296023326,1.0,1.0,1.0,1181.0943068305617,0.3560617531552289
6000,-1.305808614480979,11215.911329403052,24.148883768765497,84.39219325298548,1.0,1.0,1.0,1181.0943068305617,0.3560617531552289
6500,-1.1447405242601558,4547.9421395341205,17.97707535875387,30.941629955034557,1.0,1.0,1.0,1181.094307267547,0.3560810895400193
7000,-1.4826371818694326,3975.6729223280195,29.93321580504941,17.2110749669428,1.0,1.0,1.0,1181.094307267547,0.3560810895400193
7500,-1.1822116102154643,3148.833424599758,20.47754540419837,20.988878247836105,1.0,1.0,1.0,1181.094307267547,0.3560810895400193
8000,-1.114792995449181,4431.725183192161,16.19138438213962,12.542596190956365,1.0,1.0,1.0,1181.094307267547,0.3560810895400193
8500,-0.7846750287069666,1319.2042551160741,8.691678912429694,7.278734282444724,1.0,1.0,1.0,1181.0943081131136,0.35611823334394666
9000,-1.0178442286753975,589.8703825667602,9.113027117965823,12.503535118892955,1.0,1.0,1.0,1181.0943129818545,0.35632543809720046
9500,-1.0893941082192684,3100.934114778305,9.500640686667802,14.224116019472063,1.0,1.0,1.0,1181.0943129818545,0.35632543809720046
10000,-0.8369294027982478,1754.0761034422694,6.33592110698107,41.81699316448059,1.0,1.0,1.0,1181.0943129818545,0.35632543809720046
10500,-0.8006337923354929,6358.62676199942,7.674140760421615,12.465841782217552,1.0,1.0,1.0,1181.0943129818545,0.35632543809720046
11000,-0.8321475319673747,2342.1154054075264,9.153112722086787,12.4545617217543,1.0,1.0,1.0,1181.0943129818545,0.35632543809720046
11500,-0.8147955281938348,3422.561184323167,7.105825653619078,14.575493832937122,1.0,1.0,1.0,1181.0943129818545,0.35632543809720046
12000,-0.8228026403689046,700.617186934617,5.248147704125015,27.270324240301644,1.0,1.0,1.0,1181.0943129818545,0.35632543809720046
12500,-0.7360409680023527,786.8539574917752,4.574417512667002,7.600631712454812,1.0,1.0,1.0,1181.0943129818545,0.35632543809720046
13000,-0.6464642753223494,627.3091418272305,4.861324314466778,4.324609144811678,1.0,1.0,1.0,1181.0943129818545,0.35632543809720046
13500,-0.7673678500907866,2926.7004735111823,8.632286286863613,7.747078496406326,1.0,1.0,1.0,1181.0943137406314,0.3563420166189587
14000,-0.801539190712005,641.5141828719644,6.428914995965618,9.92255950852149,1.0,1.0,1.0,1181.0943137406314,0.3563420166189587
14500,-0.7150158042351648,948.9988826684989,6.080465367516884,19.193020838891325,1.0,1.0,1.0,1181.0943137406314,0.3563420166189587
15000,-0.8138435400740109,793.4639816383099,6.222753993276515,12.95287116213297,1.0,1.0,1.0,1181.0943137406314,0.3563420166189587
15500,-0.7436986908137411,3049.593693604602,5.694887503882262,10.184334466701486,1.0,1.0,1.0,1181.0943137406314,0.3563420166189587
16000,-0.7920838599708663,1188.9727988812606,5.827608972622015,6.014726518755716,1.0,1.0,1.0,1181.0943137406314,0.3563420166189587
16500,-0.6241997154310134,328.0555534778649,3.400546601654461,15.757219014550447,1.0,1.0,1.0,1181.0943137406314,0.3563420166189587
17000,-0.7884446982115513,1246.9837520897295,4.039898008865189,18.518098924890758,1.0,1.0,1.0,1181.0943137406314,0.3563420166189587
17500,-0.6209404966019856,3154.7755634335017,3.4700477453144543,16.49171118956738,1.0,1.0,1.0,1181.0943137406314,0.3563420166189587
18000,-0.6104362634991543,1011.3703519327006,4.686427755398739,13.151168834116122,1.0,1.0,1.0,1181.0943137406314,0.3563420166189587
18500,-0.6756329077957727,1294.3393790083187,3.692350103065525,19.72208428309253,1.0,1.0,1.0,1181.0943137406314,0.3563420166189587
19000,-0.708426878595828,735.3909988453124,4.487324971906882,16.001312307597864,1.0,1.0,1.0,1181.0943137406314,0.3563420166189587
19500,-0.6609904248920195,732.4483378682631,3.642244310834254,3.6855770025775056,1.0,1.0,1.0,1181.0943137406314,0.3563420166189587
