episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.2653168695149,27161.780099479212,277.39405587207506,48.14140049257551,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
500,-3.1346826129419614,3485.885285699278,213.69512163724903,18.986106055935583,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
1000,-2.970928780480283,6065.804426816879,158.82968118200142,64.49385963356119,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
1500,-3.272217957890782,52564.58655754102,328.64063424581883,76.74582323439239,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
2000,-3.4733604200194237,14791.448295487635,266.6683337618117,74.503512191099,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
2500,-3.0275816554387496,13522.661489298853,123.61020812611345,47.36106613542775,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
3000,-2.7037343588283353,24122.52786028121,90.59315639391068,86.23235781443222,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
3500,-3.0470293917874383,12785.46887651205,166.90782940037235,24.084504358047475,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
4000,-2.5616230602447994,6474.914909497644,49.27676710246282,8.761593318302149,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
4500,-2.4467438463633866,6493.683467943436,73.57679378801343,83.58671940797277,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
5000,-2.637391525943987,2423.8905043091263,65.72414637730343,10.693475944250235,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
5500,-1.9524318391126578,896.7136787376215,23.858935447936112,6.762207003713029,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
6000,-2.2416066381410498,7159.001815052919,53.080783928940825,5.593616552543723,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
6500,-1.4987666283085121,4231.226338111488,14.554161227587278,44.111287402296206,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
7000,-1.7291138697363753,4062.25817546834,24.50325014110725,5.057781797312048,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
7500,-2.0735374104716753,4897.245749983658,31.30649442622627,11.027061054098256,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
8000,-2.268508520250874,1225.1779271620237,51.75949019144682,3.7958175809301355,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
8500,-1.983298505685319,803.6746384005774,24.251046667455526,2.6341489995475245,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
9000,-1.8002653026823736,4146.32663633074,20.55087945021146,10.109828416130858,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
9500,-1.4941936951793848,4140.673545105698,10.881791801620054,9.601319310524461,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
10000,-1.605913120983495,1022.3867848968606,13.729454637205965,6.521881796085709,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
10500,-1.6285599398511994,346.9747796145486,15.028060250411242,6.774970810950167,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
11000,-1.2166638239972847,292.123553710593,6.998337113393726,7.969298028900245,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
11500,-1.7124650332583482,361.9894153450197,15.056385998807736,7.292555023229201,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
12000,-1.4363461497737424,609.2231833704428,12.208486100507498,10.08828183920204,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
12500,-1.6226686797628926,660.729644944752,19.182437434284672,4.547127630412714,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
13000,-1.2801781984665326,878.9949410424985,7.3240470692858874,3.5605751712241034,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
13500,-1.0405489956280711,233.70874633042268,6.236727722945712,1.8058312536172534,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
14000,-1.8032024059727187,4085.7843547974603,23.500561324558717,7.150711262700893,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
14500,-1.5336330148132256,325.8212457014752,8.11027577718829,2.5387792783959675,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
15000,-1.8814106488900784,903.0628642875059,16.100837711309456,7.029635095899905,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
15500,-1.3316825626608428,383.8822192388949,8.425038012300874,3.373876535607545,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
16000,-1.224152196971077,4015.72527476174,9.896680293307117,3.982825103150385,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
16500,-1.7549444246206096,406.58317973491285,13.024537634093079,9.535323542544774,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
17000,-1.3114407019193526,231.2097799375619,5.990381339739968,2.700596727008496,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
17500,-1.2810206664340467,3854.571981449824,8.764664028337757,7.296277259599962,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
18000,-1.6103965101113513,4865.252627253397,14.857833528253003,9.944400887583651,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
18500,-1.6928853096270569,370.916075827292,14.511882122397434,2.152310662691741,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
19000,-1.5638206530356913,321.72453057460297,9.265406518384742,9.34224802375875,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
19500,-1.7995261185763503,136.00530127152427,14.798612626810305,6.397678980895663,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
19980,-2.251307661799787,524.4148484216121,25.345366568505373,7.022087475749544,1.0,1.0,1.0,30.010469663010394,0.27062341208302343
