episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0004008243582085,273.065905056613,6.734257360504799,2.278484933500551,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.1429864619652579,103.68074822658434,5.189043464568235,1.8143438832026753,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.0909652483320884,138.26910420802307,5.3346590193977,2.451436342589396,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.1098462065929846,20.86576729748797,4.294968008472655,2.6063434562980765,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.1515132975154132,222.36076264353736,3.825449645089729,1.9128780234342129,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.0524729300774809,262.1073282205638,5.787297184591673,2.62954259479174,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.1857095847695205,277.5631919055414,4.27133258082133,2.2402023102312043,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.2982098570034193,200.01745977499232,3.09540144048394,2.1789843549733026,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.2677212570700527,196.25684709784616,3.2954550691189755,1.307706036376343,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.3127002481521948,190.04284471442034,2.7252470686765746,2.155897323808926,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.2174961173083472,203.54147954269752,3.4140480058531995,1.6438165442256405,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.1888014241933522,215.42403466399372,3.6874749175928407,1.8629740244441355,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.2504948500679556,14.737073520437566,2.7290328028615787,1.543552439964245,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.1729884180480834,539.3775193318435,4.590534807615623,1.3019031767931366,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.2748391407129107,200.0969931886435,3.2832842070199324,1.2691574534343428,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.378314479978572,6.2652548504577386,1.9965237375327054,1.4353187808379944,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.2168813562572829,17.94306490306803,3.044699282456566,1.8491376410927385,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.2019626572086741,13.674950939357364,3.14351988683952,1.9643239512715713,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.1878258028940147,17.11316411437043,3.745631258329652,1.8345501675063476,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.2881877572740177,201.46023867548777,3.0409813710158606,1.1822711878417314,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.3475415119191607,7.1066311656513115,2.205449196587248,1.6588440049036008,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.1760134834401597,84.92112653339915,4.142351255764319,1.3884093683116363,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.2953906583892663,191.62029758023226,3.0358688624321473,2.7408601742248564,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.4294309615481593,8.9896404957974,1.9539474784335875,1.262382252606597,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.2425108939686806,46.81831383018506,2.9577529779142635,2.3272343059600438,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.2380618347752232,32.667640193633375,3.1225414443360258,1.5312065181467118,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.2096725148362248,557.5930317174689,3.8746044637445496,2.0785044469727603,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.305963817348382,193.9502611266212,2.7638207827836605,2.0996029044233553,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.2546672063695077,192.20019806248342,2.9309175078639362,2.3523235707557326,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.3610528457896638,8.803096204277203,2.047465985454754,1.3654471199895295,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.3631734478452688,195.51239840087013,2.664577588089621,1.6060796254437395,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.308472301514103,18.112895798087678,2.3056126372503583,1.6202369420701994,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.2246975057589515,195.28278193918285,2.877097141774277,1.7596291548402752,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.312383470440731,67.71897962209059,2.6472047506072682,2.391712243843588,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.277958688577998,198.56117975094742,3.242238067055766,1.323718172922618,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.2499833277156478,75.75081248712912,3.628631638188581,2.103672203247718,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.3278273591041818,26.63055191500471,2.534900853321645,1.5279179182199416,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.26237953141235,215.05185930191382,3.07248064092261,1.4791616201439977,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.3317417985498452,193.5507310628768,2.489949371628807,1.273029095652169,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.3377474087415078,196.0481974483786,2.82834471559727,1.4930951047426266,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.3672172151230653,193.80280332458787,2.551280374116659,1.479155049330599,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
