episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.241774268383727,206370.26620529263,396.68811083149046,978.5376892263854,1.0,1.0,1.0,1166.1040366782443,0.14291227370027332
500,-2.4116169042690196,9362.70502678029,102.10370108571506,55.236869578857906,1.0,1.0,1.0,1166.1040366782443,0.14291227370027332
1000,-2.5366820498878995,61207.91408947613,154.07621160477888,35.499841780319464,1.0,1.0,1.0,1166.1040366782443,0.14291227370027332
1500,-2.6431625591624135,79157.21220310887,150.73181299834374,61.450891764200534,1.0,1.0,1.0,1166.1040366782443,0.14291227370027332
2000,-2.1831622951468357,5306.886009191579,91.93993058162862,37.7872633986915,1.0,1.0,1.0,1166.1040366782443,0.14291227370027332
2500,-2.1402734094578872,240599.11002081455,89.80514701871779,56.431978846349544,1.0,1.0,1.0,1166.114184351211,0.14740347059134973
3000,-2.1504655159968515,71402.94459409313,97.41068378458108,33.88701010661289,1.0,1.0,1.0,1166.1248854558512,0.15611450529761473
3500,-2.317240905669382,21132.757390203336,153.14556003544024,57.41968416417811,1.0,1.0,1.0,1166.1571269702201,0.2040036379041474
4000,-2.0144114643873188,556116.642805005,102.04474875343094,573.3942262564864,1.0,1.0,1.0,1166.1571269702201,0.2040036379041474
4500,-1.3501365423990448,3701.226937658177,30.109516123857397,20.154175538801837,1.0,1.0,1.0,1166.1573545132323,0.20400983895659683
5000,-1.5720316574512385,52341.47345925405,41.19605393445209,10.235890505840233,1.0,1.0,1.0,1166.1573545132323,0.20400983895659683
5500,-1.5176182108944523,17533.59808642347,38.79836634039796,24.23930395832591,1.0,1.0,1.0,1166.1573545132323,0.20400983895659683
6000,-1.717430379353274,84049.4667139443,55.03511982558019,14.61258290077896,1.0,1.0,1.0,1166.1573545132323,0.20400983895659683
6500,-1.5827094005306832,77284.89763636388,39.37610014121202,15.39305444681245,1.0,1.0,1.0,1166.1573545132323,0.20400983895659683
7000,-1.3746923873497192,11012.118119200151,24.07393016464663,14.966564377558543,1.0,1.0,1.0,1166.1573545132323,0.20400983895659683
7500,-1.1778863025163966,5331.027262311172,19.099594028995774,14.858630220655561,1.0,1.0,1.0,1166.1573545132323,0.20400983895659683
8000,-1.274249967880758,12488.784966955634,17.45651265648696,19.28362183083021,1.0,1.0,1.0,1166.1573545132323,0.20400983895659683
8500,-1.1872868186243066,1592.636713779029,17.23392320611553,10.98051248378718,1.0,1.0,1.0,1166.1573564060318,0.20405743332477752
9000,-0.864025481402781,3180.1637567290004,9.65747653594946,19.548832473965962,1.0,1.0,1.0,1166.1681070327513,0.22323061444854436
9500,-1.230915019940039,3272.2608891638124,19.66261135081324,8.523151195500615,1.0,1.0,1.0,1166.1681070327513,0.22323061444854436
10000,-1.4982656842138562,77227.26721621155,34.68847539481894,15.926092495021475,1.0,1.0,1.0,1166.1681071596126,0.22324126344151815
10500,-1.2930590045674974,107741.45692222365,21.509356222571792,29.15590632994009,1.0,1.0,1.0,1166.177740737535,0.22873916857115767
11000,-1.1725477296691216,1645.1822105462868,16.200208615733825,12.667783470233754,1.0,1.0,1.0,1166.177740737535,0.22873916857115767
11500,-1.068275655123727,1589.572434266199,13.501343020206757,9.580937922872533,1.0,1.0,1.0,1166.177740737535,0.22873916857115767
12000,-1.1355570736175575,1918.5498058285996,15.452970872501977,8.64287045429324,1.0,1.0,1.0,1166.177740737535,0.22873916857115767
12500,-0.9279447486810845,24996.953577766657,8.165231548740744,10.284082239607496,1.0,1.0,1.0,1166.177740737535,0.22873916857115767
13000,-0.90055215453981,1244.254405064998,9.961980835075167,5.0904045530122595,1.0,1.0,1.0,1166.177742736027,0.22876710146262413
13500,-1.2267616497179208,52006.370557100454,22.54643209902023,9.930607375699813,1.0,1.0,1.0,1166.177742736027,0.22876710146262413
14000,-1.2957733479366695,5962.234245606772,21.238139718696146,22.813695092070454,1.0,1.0,1.0,1166.177742736027,0.22876710146262413
14500,-0.9047274439580001,5352.631677422181,11.600309726732993,15.955348570788681,1.0,1.0,1.0,1166.177742736027,0.22876710146262413
15000,-1.1479922405027652,812.63353370562,11.887507437314268,14.765966154683337,1.0,1.0,1.0,1166.177742736027,0.22876710146262413
15500,-1.0420777391502134,1017.5767599038002,10.33096025349734,15.456600488141643,1.0,1.0,1.0,1166.177742736027,0.22876710146262413
16000,-0.8804476037871053,1028.482705470972,7.247473616224465,10.255697349254385,1.0,1.0,1.0,1166.177742736027,0.22876710146262413
16500,-1.0038878258181023,2795.470239024279,13.892475505890433,11.544313336506127,1.0,1.0,1.0,1166.177742736027,0.22876710146262413
17000,-0.7265262750957747,1122.3957867277984,6.1898776607833,4.813685394376838,1.0,1.0,1.0,1166.177742736027,0.22876710146262413
17500,-0.6414634813276577,1035.8798931195408,4.146698657545649,3.9855791179014486,1.0,1.0,1.0,1166.177742736027,0.22876710146262413
18000,-0.709212192525972,2122.1841431398075,6.85683785522252,14.444794229145579,1.0,1.0,1.0,1166.1777431017672,0.22877722476195983
18500,-0.7549981838139511,1322.3466090957766,5.454523006560601,9.993944397788017,1.0,1.0,1.0,1166.1777431017672,0.22877722476195983
19000,-0.9072642771442173,1096.502294477979,8.149034655046886,9.419063546267331,1.0,1.0,1.0,1166.1777431017672,0.22877722476195983
19500,-0.8379173334803792,1019.7124145524026,7.250888549954621,6.020079370579548,1.0,1.0,1.0,1166.1779696352964,0.22878575168904872
