episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.9873177932803108,98630.65154878143,1394.3719745925112,74.96001480492097,1.0,1.0,1.0,99.4207578302303,2.449993582534909
500,-3.498701794678383,1956.0733687377185,306.68571066702106,173.72697689003314,1.0,1.0,1.0,99.4207578302303,2.449993582534909
1000,-3.4450583606828857,14046.421083315747,316.3037418435293,24.331197841143048,1.0,1.0,1.0,99.4207578302303,2.449993582534909
1500,-3.696310525111534,5457.498508895237,549.0951384402034,261.6236199687219,1.0,1.0,1.0,99.4207578302303,2.449993582534909
2000,-3.172783173827118,4699.698563140267,190.4263525371785,15.72763046609655,1.0,1.0,1.0,99.4207578302303,2.449993582534909
2500,-3.624250614319519,5781.234154058092,385.40686343476284,76.88219690630339,1.0,1.0,1.0,99.4207578302303,2.449993582534909
3000,-2.9867006455479923,2974.2684855735047,161.6381280151788,11.810889936808342,1.0,1.0,1.0,99.4207578302303,2.449993582534909
3500,-3.351869582060113,11589.68277067503,192.09352026016526,18.018666301118337,1.0,1.0,1.0,99.4207578302303,2.449993582534909
4000,-3.0292322925152577,21613.376272473775,140.95433079575977,19.275672925952005,1.0,1.0,1.0,99.4207578302303,2.449993582534909
4500,-2.697186269410842,11332.992793334459,79.36753783667429,12.547417987391572,1.0,1.0,1.0,99.4207578302303,2.449993582534909
5000,-2.9476572884655265,2272.364635960669,140.31593707280965,4.075830256272947,1.0,1.0,1.0,99.4207578302303,2.449993582534909
5500,-2.0494640942840303,486.25628410158845,25.8235395199699,18.4255235150142,1.0,1.0,1.0,99.4207578302303,2.449993582534909
6000,-2.4179408992531184,2188.351444936328,61.58849281453369,4.4173864155932066,1.0,1.0,1.0,99.4207578302303,2.449993582534909
6500,-2.8631820286108063,3032.8813339271537,112.71478302948273,10.342863631853671,1.0,1.0,1.0,99.4207578302303,2.449993582534909
7000,-2.5381604313593265,942.765746229387,40.63123688191129,8.042632287608072,1.0,1.0,1.0,99.4207578302303,2.449993582534909
7500,-2.755121266403291,11956.21307109153,78.20984741212985,8.156378179327943,1.0,1.0,1.0,99.4207578302303,2.449993582534909
8000,-2.6319164689192363,6008.911281247453,90.25546059043859,4.398271438432323,1.0,1.0,1.0,99.4207578302303,2.449993582534909
8500,-1.7417628515782653,385.9579017057724,11.562413837195276,9.066878042460923,1.0,1.0,1.0,99.4207578302303,2.449993582534909
9000,-1.4336823700799937,4470.541326576194,14.111078101953535,9.316094247815068,1.0,1.0,1.0,99.4207578302303,2.449993582534909
9500,-2.252190798918568,3894.443952838307,37.41239137051003,5.9614462214075825,1.0,1.0,1.0,99.4207578302303,2.449993582534909
10000,-2.5980183541921402,1716.5170951477892,97.85725860503989,10.738988452866534,1.0,1.0,1.0,99.4207578302303,2.449993582534909
10500,-2.62093736720169,3573.3162268013884,68.81256072665373,12.85481031235051,1.0,1.0,1.0,99.4207578302303,2.449993582534909
11000,-1.7126437112584125,207.79479651625002,9.732274914981573,6.817168731348998,1.0,1.0,1.0,99.4207578302303,2.449993582534909
11500,-1.2744663292170084,1332.7002037779125,8.049452557701784,14.838468774721372,1.0,1.0,1.0,99.4207578302303,2.449993582534909
12000,-2.132014758924856,651.4919816740028,23.198118897565333,2.055833787153682,1.0,1.0,1.0,99.4207578302303,2.449993582534909
12500,-1.0768023883335132,3889.9462824175657,5.217072520879535,14.024732399077529,1.0,1.0,1.0,99.4207578302303,2.449993582534909
13000,-1.0894889812634918,3790.040258983634,3.838579421304018,3.395434985602529,1.0,1.0,1.0,99.4207578302303,2.449993582534909
13500,-1.1166856713311735,252.39631086175308,4.583721504294808,2.5462973653072063,1.0,1.0,1.0,99.4207578302303,2.449993582534909
14000,-1.6895955700017151,791.5948942926489,15.191813347919126,9.356586966948884,1.0,1.0,1.0,99.4207578302303,2.449993582534909
14500,-1.125495593832708,204.77933564061962,5.578566104372654,1.749401346967987,1.0,1.0,1.0,99.4207578302303,2.449993582534909
15000,-1.8355798156370393,437.0372437793355,12.670808406503683,7.255060047934964,1.0,1.0,1.0,99.4207578302303,2.449993582534909
15500,-1.773868106538424,644.1419123310674,18.305447956160908,13.6755874628315,1.0,1.0,1.0,99.4207578302303,2.449993582534909
16000,-1.3603819207692645,417.8124303342532,7.574705923373165,1.624714264063954,1.0,1.0,1.0,99.4207578302303,2.449993582534909
16500,-1.8519229602059817,1697.860500239825,20.18668887375609,3.99008250790363,1.0,1.0,1.0,99.4207578302303,2.449993582534909
17000,-1.1281261944578096,253.2945300403644,5.071390228795088,6.0587900186508685,1.0,1.0,1.0,99.4207578302303,2.449993582534909
17500,-1.3630988621216598,71.47813865983875,5.094166051035805,8.02893682788708,1.0,1.0,1.0,99.4207578302303,2.449993582534909
18000,-1.261527292695837,222.42212036478932,5.459722231939767,5.126427905364279,1.0,1.0,1.0,99.4207578302303,2.449993582534909
18500,-1.111648114361907,89.53963900366105,4.105646688351248,3.302982782524127,1.0,1.0,1.0,99.4207578302303,2.449993582534909
19000,-1.3669355887323082,199.55379443441808,5.65518990117181,12.622793533297669,1.0,1.0,1.0,99.4207578302303,2.449993582534909
19500,-1.8534694105067229,1509.2211965059876,15.492197694684686,2.9962403489526923,1.0,1.0,1.0,99.4207578302303,2.449993582534909
19980,-1.7554477473329893,786.3148314274276,12.588439275248337,2.2087052230441127,1.0,1.0,1.0,99.4207578302303,2.449993582534909
