episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8655924532697544,900.5070039100801,11.288977525102526,2.4535552943236487,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.054592162414566,34.979978632333584,4.39243838818729,1.222055301927947,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.9598735939599193,263.9258767398182,6.881733388425319,1.7634045855134008,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.1224285364672972,35.20151814877364,4.033201343111953,1.6684350768707832,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.1265406852328284,439.92635136043975,4.743084469997332,1.343590994625467,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.323602594699678,34.365842336795055,2.5603959305534563,1.4823037349364776,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.1941662613040354,420.4774011842288,3.365190035661909,1.62094895095667,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.2373869840726586,20.14512398220094,2.701971548702452,1.9622262076681283,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.2289208660430306,416.75054142821415,3.5936539409519086,1.340688353672856,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.3470923566239759,417.4485957880744,2.740807777477962,1.3685131575470117,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.278374398140115,30.984289746314957,2.786097341323389,1.1898435406920467,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.4253128655823348,2.6461715598802824,1.5707362371585036,1.3995091056703144,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.1797108340717266,38.249969099048904,3.429179210994792,1.9673567490403983,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.344390534847274,29.891450179453965,2.500930834558342,1.2570009855517752,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.3367666340337265,422.9705190283029,2.696253265233391,1.280843569403333,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.4306846951317789,411.07896776056424,2.0896749202497107,1.2948225613578699,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.347788272982879,410.4845280769906,2.4744460594324047,1.3640581771334293,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.313491221945955,415.13573393546386,2.8077615770053286,2.0586110808159974,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.295370831960612,31.552092068265388,2.4191187739541395,1.3158796769543668,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.36286709836771,421.55656785324464,2.621376690645659,1.1912383367265467,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.363248064702702,412.6662994377527,2.4630645895658496,1.4574947184822213,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.4356865934984118,412.43941571556576,2.2519079609721677,1.195170836058207,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.4162791278601279,412.08688064097487,2.335777928538009,1.4204154147283174,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.3969055872728018,414.3208038078635,2.2579722844658163,1.6177511157645434,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.403287409810639,30.88104691374742,1.997679746076029,1.387664254292135,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.4581503866742898,17.706945185953668,1.6963668820189797,1.2135860326038777,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.4536442399547562,423.000107260254,2.119159747918153,1.3124322986128776,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.3548066621967632,8.496968715456198,2.0158284723887983,1.5211103276145732,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.4395649711237706,416.8045708711111,2.093993841267743,1.5896370738694272,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.4330158074453434,24.897848178307363,1.835757907120911,1.457317589650197,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.4758024742414437,22.831016142932103,1.7926421734567668,1.2217712069282272,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.5039777825182534,6.123518974472987,1.545357481310773,1.383613230548277,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.3514368508854948,20.272810474943654,2.064174747655197,1.1062459567829503,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.3982072916146282,13.264425184928442,1.8989407776646097,1.1444279886237383,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.4050854424900272,3.960763501446516,1.691771245409516,1.2177739879329326,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.4031424368894616,418.27491705663334,2.2942726092394334,1.0889537387444095,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.412318147667114,421.8025736504782,2.465542903678506,1.4056714715520304,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.4395864426023015,408.4060210212645,2.0516332240602244,1.2892241929916588,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.4036968914173726,426.53544716420055,2.371923023056748,1.2152116574068672,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.3855295020004943,3.4636790408367215,1.7565628065013665,1.4117518201596717,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.4425985421469418,14.858210279935724,1.6167957269745346,1.4481865295086391,1.0,1.0,1.0,27.532712229004918,1.95544243218382
