episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0573310719789013,36.88928336270251,4.242752365302018,1.8551233135715708,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.055669107642013,49.289944242883365,5.244317117183542,3.1398360048694185,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.05589260085697,70.35112815590412,5.019931346109303,2.4495911641857213,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.0945507917359754,77.18606139333475,4.7093018655283005,3.4544863753574457,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.0334438564615471,102.14277259365662,7.573481799275782,2.2442780982807546,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.0593764685245506,113.28989288520978,6.414439506142864,3.5934152910260284,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.0872472320279791,70.2102678871255,4.925346861350153,1.748649293506237,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.0046424763828201,152.1460308497275,6.878177556249624,2.938958470778862,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,0.9485144907492851,86.77279084656824,6.762124799173102,2.743046180398348,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.0152442846913288,94.10114834093703,5.786834537658545,2.307176418671508,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.1276615425189889,73.85557716275413,5.01984735678629,1.8942293741209888,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.1203672576372405,24.578790212555386,4.295300380493799,3.2486439280871773,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.182738257926916,33.64777787873036,4.152514341973248,1.749436328962385,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.0357590365673637,61.195417008896584,4.893517919562819,2.1409067122822836,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.0843992595982723,68.00085167914473,4.771080315190635,1.7798087068253874,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.0982853299764725,62.08600800566575,4.840543656447371,1.9397270649221292,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.1165041250730054,81.02372095776732,5.530975127635174,1.888982145298671,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.1396012298746563,52.692405076248946,5.200967038640043,2.5588347206793043,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.3113320707092717,12.624399547852324,2.6157230981444983,1.5904151071143942,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.2007251383021156,39.9463650594095,3.5927537267593035,2.033991411431526,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.2477533922470883,60.32422194498089,3.657591235638931,2.2643179213727156,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.075323604397213,67.93740373247418,5.235192876459793,1.7243750691549233,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.1114290346186673,115.32449515117737,5.245390146179433,1.985759907122345,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.16860619129109,19.279549651227452,3.6603808979809553,1.714191572165006,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.161795314798725,23.54442646582499,4.3513927121506795,2.087680302015364,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.086618566310133,70.83006182159507,4.6563993712877245,1.9520304609229493,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.0999243872000928,50.407745734608014,5.015319013355809,1.2180184095819695,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.2500035591820997,42.214985822897226,3.51155245207484,1.7380772780594833,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.199580853273218,32.394727171047265,3.5575755583986393,1.6302884995231472,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.1638428616336813,44.37061523584567,4.0580518155254,3.0122225927327917,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.214483292997301,19.274185253957068,3.787535092908593,2.0715366450770336,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.0550467529750955,55.11116376888262,6.295946299873668,2.81276794042266,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.0780780572525743,36.685292235807914,5.279796092515274,1.6984229759701714,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.1131895109407812,34.08242658296788,3.9240219818538584,2.3214531006867873,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.2416746952280284,30.59350750411071,3.492273744295954,1.2710558733256416,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.1022951332973774,80.33123790436261,5.644521556168679,3.109733587653247,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.1852783590285159,18.740315100982777,3.661084666872019,2.565961265173451,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.1645722993219165,74.00410640926867,4.277071691958524,1.3198721456255542,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.1254750223605834,32.18078593934344,4.95097555342571,2.509029513030349,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.1851323579638553,27.107758540506904,3.866578472532778,1.8898840371950112,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.127390223984664,39.53152981277844,4.437768615972374,2.719216983792662,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
