episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1863991878721443,1622.159650015788,6.175703486890634,3.8147147607209293,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.0695783423334901,920.7784698428889,6.602247216439077,1.7198794182757677,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.1370696712641308,171.59579430947636,4.151006243159781,2.1084071190669778,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.22554342271074,732.138872800356,3.683526367944457,1.759451552775178,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.2546532409483004,4727.957963908946,3.8813527604875744,5.185432445140186,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.2674854103856301,739.3342021623574,3.200013869700878,1.9248248038181488,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.2658718047502582,890.7389306884502,3.68234666948519,1.7541427741780746,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.23353002701919,194.3751421907318,3.6929206908453454,2.608889888123063,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.2990392416440708,1595.4973225532317,4.340558126967426,2.6466442798436773,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.249897406165814,88.8343697757131,3.325835303884417,2.3367595931391505,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.3503857042516452,746.5061470947859,2.5497553653920866,1.6207644191835453,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.401392927219271,27.445971507140804,2.271834359786751,1.4753315594454217,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.378844354936538,156.75680379880717,2.4158850361994153,1.7639728687581488,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.41717621375448,788.9083272200663,2.4180794211989767,1.3185487755250462,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.4140797319396188,25.598444804162014,1.991010328992772,1.2303827438718877,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.3651719136545373,3679.8322033909776,2.8742322291756195,3.14462348756407,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.3457451466054575,474.47487449670933,3.1381761657994574,1.5863077647678758,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.3359437886722925,823.6653186404462,3.5753499187461606,1.4219764671915627,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.4006024774255115,748.7459914833047,2.87561950991775,1.3358517298254415,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.436065418211156,21.20154642759055,2.274127680516113,1.264184106192881,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.3934944773252431,9.441410346903927,2.111928745916495,1.4743852069439707,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.434696888854632,6.996481643839972,1.8877621519020582,1.284198204989328,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.3481217297185293,10.156124403650994,2.0551364780123262,1.4359726865752787,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.4578588539565709,8.93399340630417,1.820526575854928,1.4511439736755405,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.5311155097891653,2.0200138047230864,1.3744641692939605,1.3701372580308016,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.414819838479747,24.022629645381816,1.8587336922975692,2.3449042173398746,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.432010999287038,10.844290924194954,1.8201702079338788,1.093143223055948,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.5037088774556013,732.007835276715,2.003337029089748,1.819709159117793,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.3874172284146797,10.481557262608973,2.1206889651073992,1.6420684687903493,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.3863685429109909,801.0790229253233,2.3853418592536384,2.4711738424219947,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.3939539172902105,6.30242970185073,1.851788631845045,1.7015389878661629,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.3739533846816976,739.1876965447306,3.058834761152612,1.3681213693959684,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.4541316099962165,19.583238072197773,1.9616330130069561,1.4424638628860917,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.5564121482995898,3.0925600371760824,1.3730030069200063,1.293630962246906,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.477869823425594,12.324214896966385,1.7226564833208031,1.431825270155035,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.3738873958059505,725.0930542975167,2.23608484843669,2.4546626136089906,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.4423925986781185,8.054298322566869,1.8507029853945682,1.2187547999215609,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.432209415349281,67.19809401861819,1.9678656274926287,1.2650625690863626,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.4577259999243741,9.95386455714168,1.9384490213482188,1.7148279724466962,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.478372944929132,13.647393824143139,1.9258873208069183,1.303823025706686,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.5324971131769412,4.8749292030158236,1.436035203477675,1.0598672236699518,1.0,1.0,1.0,341.85427336613543,1.920006737283955
