episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8886240410743247,363.99946592479426,9.339650084860027,8.295616410942856,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0299416444760527,9496.119437972318,8.648244510599147,2.905295245280107,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,0.9133094298558021,318.321666080745,9.321498872013205,2.8854987509134298,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.0765794471988825,34.70641126641599,4.377915952311896,1.9567166409376255,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.9942656954058865,487.7569729003082,6.512718562289643,7.901607569426536,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.138656769491022,490.7417412384111,6.078515611595164,3.0124498796590373,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.087427503970635,250.27043693741564,5.337777840879711,2.325075453078403,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.043973080552402,321.23792521718184,7.16408107915052,2.6156935056094843,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.0019795048273656,864.8218837169495,8.398158991945232,3.1771752070131107,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.1264808858647941,1104.706521101102,6.560259783978559,2.5617910303264715,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.139462407053851,89.38613886489115,4.642022513511082,2.015785097531303,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,0.9920618098426002,315.34730831856336,7.028489342719674,2.130710482183467,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.1127291833415476,307.9421941897623,5.416507516347546,2.5866224818996955,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.1480835279440547,762.462100939307,6.102647281527196,2.3805431812604314,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.089601216809252,212.8750825335926,6.050873586427137,2.136658630975347,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.1892910004746313,156.63744308993017,4.771449997217288,2.2510252173688667,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.1045174423151722,215.33741797644745,5.5228473124798345,2.168375161882741,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.1245611659655106,209.76342540339533,5.108441125189423,2.4656416301510853,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.1906806982021845,32.26503133346058,3.208194430075189,1.9629370137708673,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.135444614083397,52.283046960532864,4.615875781073573,2.56144466981746,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.258214273815032,69.42041375974875,3.3968829226052573,1.7107241836609333,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.1655684349844713,720.1656962396097,4.450269431326356,2.3425367429509545,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.1284008247337056,41.60775532140081,4.484789000942407,2.1783215859031912,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.2132266975549195,36.98656415377323,3.960500438515562,1.833530823492044,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.2339977517903682,45.142858803248316,3.190035411126137,2.259453581948581,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.0407501749909995,820.1437272851782,7.807860243573602,2.365361358283957,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.1485037879101443,1342.8449405655404,5.035786464168467,2.2726797200902116,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.265773258625361,883.8983313526089,3.7515760666440463,1.962734968250057,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.2436080365774225,178.33776457092392,4.3249761626147,2.9654052161072797,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.1695584629331555,717.6094326988529,4.192028359194357,1.8431857241162117,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.1391589185159376,965.9880243266116,5.745007735093291,1.9835619424148225,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.2097074347443935,21.314656223889514,2.9998841853008393,2.234118766062734,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.173446836339463,40.86541253441061,4.361038429926508,2.200238238050114,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.2784039430585226,82.89942861848736,3.2927621446130995,1.8222388929123559,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.113901576165464,155.79885260823391,4.329677547181128,2.4997111501376486,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.1562209198626876,829.5957776116215,4.448808536987727,1.1708213843497963,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.217455496289973,81.08004839497293,3.713057102124659,2.0530755295987135,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.0963908557008275,201.20615664339218,4.583170815585185,1.8538319281917266,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.2807562102742913,81.70645326987169,3.623236159305764,2.074146830211228,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.1443565580924693,836.9470391983238,5.195790895922307,1.473762409189415,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.0935420896362067,328.8918701481639,5.2419954269580264,2.312563596993771,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
